CaseID,Activity,Resource,CompleteTimestamp,(case) AMOUNT_REQ,concept:name,lifecycle:transition,CumTimeInterval
11742,A_SUBMITTED-COMPLETE,Value 1,2012-02-17 05:51:15.238,8000,A_SUBMITTED,COMPLETE,12003150.692
11742,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-17 05:51:15.425,8000,A_PARTLYSUBMITTED,COMPLETE,12003150.879
11742,W_Afhandelen leads-SCHEDULE,Value 1,2012-02-17 05:51:56.169,8000,W_Afhandelen leads,SCHEDULE,12003191.623
11742,W_Afhandelen leads-START,Value 27,2012-02-17 17:24:38.221,8000,W_Afhandelen leads,START,12044753.675
11742,A_PREACCEPTED-COMPLETE,Value 27,2012-02-17 17:30:39.022,8000,A_PREACCEPTED,COMPLETE,12045114.476
11742,W_Completeren aanvraag-SCHEDULE,Value 27,2012-02-17 17:30:39.193,8000,W_Completeren aanvraag,SCHEDULE,12045114.647
11742,W_Afhandelen leads-COMPLETE,Value 27,2012-02-17 17:30:41.102,8000,W_Afhandelen leads,COMPLETE,12045116.556
11742,W_Completeren aanvraag-START,Value 55,2012-02-17 22:42:06.713,8000,W_Completeren aanvraag,START,12063802.167
11742,A_ACCEPTED-COMPLETE,Value 55,2012-02-17 22:54:40.090,8000,A_ACCEPTED,COMPLETE,12064555.544
11742,A_FINALIZED-COMPLETE,Value 55,2012-02-17 22:56:51.182,8000,A_FINALIZED,COMPLETE,12064686.636
11742,O_SELECTED-COMPLETE,Value 55,2012-02-17 22:56:51.182,8000,O_SELECTED,COMPLETE,12064686.636
11742,O_CREATED-COMPLETE,Value 55,2012-02-17 22:56:52.884,8000,O_CREATED,COMPLETE,12064688.338
11742,O_SENT-COMPLETE,Value 55,2012-02-17 22:56:52.931,8000,O_SENT,COMPLETE,12064688.385
11742,W_Nabellen offertes-SCHEDULE,Value 55,2012-02-17 22:56:53.166,8000,W_Nabellen offertes,SCHEDULE,12064688.62
11742,W_Completeren aanvraag-COMPLETE,Value 55,2012-02-17 22:56:56.014,8000,W_Completeren aanvraag,COMPLETE,12064691.468
11742,W_Nabellen offertes-START,Value 55,2012-02-20 20:09:46.761,8000,W_Nabellen offertes,START,12313862.215
11742,O_CANCELLED-COMPLETE,Value 55,2012-02-20 20:22:22.482,8000,O_CANCELLED,COMPLETE,12314617.936
11742,O_SELECTED-COMPLETE,Value 55,2012-02-20 20:22:22.482,8000,O_SELECTED,COMPLETE,12314617.936
11742,O_CREATED-COMPLETE,Value 55,2012-02-20 20:22:23.467,8000,O_CREATED,COMPLETE,12314618.921
11742,O_SENT-COMPLETE,Value 55,2012-02-20 20:22:23.512,8000,O_SENT,COMPLETE,12314618.966
11742,W_Nabellen offertes-SCHEDULE,Value 55,2012-02-20 20:22:23.610,8000,W_Nabellen offertes,SCHEDULE,12314619.064
11742,W_Nabellen offertes-COMPLETE,Value 55,2012-02-20 20:22:24.875,8000,W_Nabellen offertes,COMPLETE,12314620.329
11742,W_Nabellen offertes-START,Value 21,2012-02-24 19:22:59.930,8000,W_Nabellen offertes,START,12656655.384
11742,O_SENT_BACK-COMPLETE,Value 21,2012-02-24 19:23:11.275,8000,O_SENT_BACK,COMPLETE,12656666.729
11742,W_Valideren aanvraag-SCHEDULE,Value 21,2012-02-24 19:23:11.442,8000,W_Valideren aanvraag,SCHEDULE,12656666.896
11742,W_Nabellen offertes-COMPLETE,Value 21,2012-02-24 19:23:13.497,8000,W_Nabellen offertes,COMPLETE,12656668.951
11742,W_Valideren aanvraag-START,Value 16,2012-02-24 22:02:30.827,8000,W_Valideren aanvraag,START,12666226.281
11742,W_Valideren aanvraag-COMPLETE,Value 16,2012-02-24 22:02:39.676,8000,W_Valideren aanvraag,COMPLETE,12666235.13
11742,W_Valideren aanvraag-START,Value 22,2012-02-24 22:25:16.096,8000,W_Valideren aanvraag,START,12667591.55
11742,W_Nabellen incomplete dossiers-SCHEDULE,Value 22,2012-02-24 23:02:41.424,8000,W_Nabellen incomplete dossiers,SCHEDULE,12669836.878
11742,W_Valideren aanvraag-COMPLETE,Value 22,2012-02-24 23:02:43.158,8000,W_Valideren aanvraag,COMPLETE,12669838.612
11742,W_Nabellen incomplete dossiers-START,Value 45,2012-02-24 23:13:50.212,8000,W_Nabellen incomplete dossiers,START,12670505.666
11742,W_Nabellen incomplete dossiers-COMPLETE,Value 45,2012-02-24 23:14:07.395,8000,W_Nabellen incomplete dossiers,COMPLETE,12670522.849
11742,W_Nabellen incomplete dossiers-START,Value 4,2012-02-24 23:18:02.363,8000,W_Nabellen incomplete dossiers,START,12670757.817
11742,W_Nabellen incomplete dossiers-COMPLETE,Value 4,2012-02-24 23:18:21.474,8000,W_Nabellen incomplete dossiers,COMPLETE,12670776.928
11742,W_Nabellen incomplete dossiers-START,Value 4,2012-02-24 23:18:40.702,8000,W_Nabellen incomplete dossiers,START,12670796.156
11742,W_Nabellen incomplete dossiers-COMPLETE,Value 4,2012-02-24 23:18:54.145,8000,W_Nabellen incomplete dossiers,COMPLETE,12670809.599
11742,W_Nabellen incomplete dossiers-START,Value 10,2012-02-24 23:39:22.555,8000,W_Nabellen incomplete dossiers,START,12672038.009
11742,W_Nabellen incomplete dossiers-COMPLETE,Value 10,2012-02-24 23:41:04.585,8000,W_Nabellen incomplete dossiers,COMPLETE,12672140.039
11742,W_Nabellen incomplete dossiers-START,Value 22,2012-02-24 23:42:48.258,8000,W_Nabellen incomplete dossiers,START,12672243.712
11742,A_REGISTERED-COMPLETE,Value 22,2012-02-24 23:50:01.238,8000,A_REGISTERED,COMPLETE,12672676.692
11742,A_APPROVED-COMPLETE,Value 22,2012-02-24 23:50:01.238,8000,A_APPROVED,COMPLETE,12672676.692
11742,A_ACTIVATED-COMPLETE,Value 22,2012-02-24 23:50:01.238,8000,A_ACTIVATED,COMPLETE,12672676.692
11742,O_ACCEPTED-COMPLETE,Value 22,2012-02-24 23:50:01.238,8000,O_ACCEPTED,COMPLETE,12672676.692
11742,W_Nabellen incomplete dossiers-COMPLETE,Value 22,2012-02-24 23:50:11.376,8000,W_Nabellen incomplete dossiers,COMPLETE,12672686.83
11743,A_SUBMITTED-COMPLETE,Value 1,2012-02-17 05:57:15.987,20000,A_SUBMITTED,COMPLETE,12003511.441
11743,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-17 05:57:16.111,20000,A_PARTLYSUBMITTED,COMPLETE,12003511.565
11743,W_Afhandelen leads-SCHEDULE,Value 1,2012-02-17 05:57:54.807,20000,W_Afhandelen leads,SCHEDULE,12003550.261
11743,W_Afhandelen leads-START,Value 27,2012-02-17 17:12:29.041,20000,W_Afhandelen leads,START,12044024.495
11743,A_DECLINED-COMPLETE,Value 27,2012-02-17 17:14:28.452,20000,A_DECLINED,COMPLETE,12044143.906
11743,W_Afhandelen leads-COMPLETE,Value 27,2012-02-17 17:14:32.133,20000,W_Afhandelen leads,COMPLETE,12044147.587
11744,A_SUBMITTED-COMPLETE,Value 1,2012-02-17 06:00:30.328,40000,A_SUBMITTED,COMPLETE,12003705.782
11744,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-17 06:00:37.236,40000,A_PARTLYSUBMITTED,COMPLETE,12003712.69
11744,A_DECLINED-COMPLETE,Value 1,2012-02-17 06:01:42.734,40000,A_DECLINED,COMPLETE,12003778.188
11745,A_SUBMITTED-COMPLETE,Value 1,2012-02-17 06:13:42.799,25000,A_SUBMITTED,COMPLETE,12004498.253
11745,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-17 06:13:45.699,25000,A_PARTLYSUBMITTED,COMPLETE,12004501.153
11745,A_DECLINED-COMPLETE,Value 1,2012-02-17 06:14:31.989,25000,A_DECLINED,COMPLETE,12004547.443
11746,A_SUBMITTED-COMPLETE,Value 1,2012-02-17 06:25:25.204,6500,A_SUBMITTED,COMPLETE,12005200.658
11746,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-17 06:25:25.360,6500,A_PARTLYSUBMITTED,COMPLETE,12005200.814
11746,A_DECLINED-COMPLETE,Value 1,2012-02-17 06:26:01.523,6500,A_DECLINED,COMPLETE,12005236.977
11747,A_SUBMITTED-COMPLETE,Value 1,2012-02-17 06:34:00.409,35000,A_SUBMITTED,COMPLETE,12005715.863
11747,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-17 06:34:00.708,35000,A_PARTLYSUBMITTED,COMPLETE,12005716.162
11747,A_PREACCEPTED-COMPLETE,Value 1,2012-02-17 06:34:40.925,35000,A_PREACCEPTED,COMPLETE,12005756.379
11747,W_Completeren aanvraag-SCHEDULE,Value 1,2012-02-17 06:34:42.909,35000,W_Completeren aanvraag,SCHEDULE,12005758.363
11747,W_Completeren aanvraag-START,Value 9,2012-02-17 18:49:42.619,35000,W_Completeren aanvraag,START,12049858.073
11747,A_ACCEPTED-COMPLETE,Value 9,2012-02-17 19:03:19.746,35000,A_ACCEPTED,COMPLETE,12050675.2
11747,A_FINALIZED-COMPLETE,Value 9,2012-02-17 19:06:22.230,35000,A_FINALIZED,COMPLETE,12050857.684
11747,O_SELECTED-COMPLETE,Value 9,2012-02-17 19:06:22.230,35000,O_SELECTED,COMPLETE,12050857.684
11747,O_CREATED-COMPLETE,Value 9,2012-02-17 19:06:23.787,35000,O_CREATED,COMPLETE,12050859.241
11747,O_SENT-COMPLETE,Value 9,2012-02-17 19:06:23.844,35000,O_SENT,COMPLETE,12050859.298
11747,W_Nabellen offertes-SCHEDULE,Value 9,2012-02-17 19:06:24.037,35000,W_Nabellen offertes,SCHEDULE,12050859.491
11747,W_Completeren aanvraag-COMPLETE,Value 9,2012-02-17 19:06:26.332,35000,W_Completeren aanvraag,COMPLETE,12050861.786
11747,W_Nabellen offertes-START,Value 12,2012-02-21 01:07:06.280,35000,W_Nabellen offertes,START,12331701.734
11747,O_CANCELLED-COMPLETE,Value 12,2012-02-21 01:08:17.487,35000,O_CANCELLED,COMPLETE,12331772.941
11747,O_SELECTED-COMPLETE,Value 12,2012-02-21 01:08:17.487,35000,O_SELECTED,COMPLETE,12331772.941
11747,O_CREATED-COMPLETE,Value 12,2012-02-21 01:08:18.288,35000,O_CREATED,COMPLETE,12331773.742
11747,O_SENT-COMPLETE,Value 12,2012-02-21 01:08:18.314,35000,O_SENT,COMPLETE,12331773.768
11747,W_Nabellen offertes-SCHEDULE,Value 12,2012-02-21 01:08:18.425,35000,W_Nabellen offertes,SCHEDULE,12331773.879
11747,W_Nabellen offertes-COMPLETE,Value 12,2012-02-21 01:08:19.655,35000,W_Nabellen offertes,COMPLETE,12331775.109
11747,W_Nabellen offertes-START,Value 21,2012-02-28 18:59:34.148,35000,W_Nabellen offertes,START,13000849.602
11747,O_SENT_BACK-COMPLETE,Value 21,2012-02-28 18:59:45.803,35000,O_SENT_BACK,COMPLETE,13000861.257
11747,W_Valideren aanvraag-SCHEDULE,Value 21,2012-02-28 18:59:45.956,35000,W_Valideren aanvraag,SCHEDULE,13000861.41
11747,W_Nabellen offertes-COMPLETE,Value 21,2012-02-28 18:59:48.203,35000,W_Nabellen offertes,COMPLETE,13000863.657
11747,W_Valideren aanvraag-START,Value 26,2012-02-28 20:31:28.390,35000,W_Valideren aanvraag,START,13006363.844
11747,W_Valideren aanvraag-COMPLETE,Value 26,2012-02-28 20:42:02.547,35000,W_Valideren aanvraag,COMPLETE,13006998.001
11747,W_Valideren aanvraag-START,Value 26,2012-02-28 21:21:26.971,35000,W_Valideren aanvraag,START,13009362.425
11747,W_Valideren aanvraag-COMPLETE,Value 26,2012-02-28 21:43:30.692,35000,W_Valideren aanvraag,COMPLETE,13010686.146
11747,W_Valideren aanvraag-START,Value 26,2012-02-28 22:58:50.255,35000,W_Valideren aanvraag,START,13015205.709
11747,A_APPROVED-COMPLETE,Value 26,2012-02-28 22:59:39.361,35000,A_APPROVED,COMPLETE,13015254.815
11747,O_ACCEPTED-COMPLETE,Value 26,2012-02-28 22:59:39.361,35000,O_ACCEPTED,COMPLETE,13015254.815
11747,A_ACTIVATED-COMPLETE,Value 26,2012-02-28 22:59:39.362,35000,A_ACTIVATED,COMPLETE,13015254.816
11747,A_REGISTERED-COMPLETE,Value 26,2012-02-28 22:59:39.362,35000,A_REGISTERED,COMPLETE,13015254.816
11747,W_Valideren aanvraag-COMPLETE,Value 26,2012-02-28 22:59:45.726,35000,W_Valideren aanvraag,COMPLETE,13015261.18
11748,A_SUBMITTED-COMPLETE,Value 1,2012-02-17 07:20:04.330,10030,A_SUBMITTED,COMPLETE,12008479.784
11748,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-17 07:20:06.487,10030,A_PARTLYSUBMITTED,COMPLETE,12008481.941
11748,A_DECLINED-COMPLETE,Value 1,2012-02-17 07:20:44.745,10030,A_DECLINED,COMPLETE,12008520.199
11749,A_SUBMITTED-COMPLETE,Value 1,2012-02-17 07:36:35.650,49000,A_SUBMITTED,COMPLETE,12009471.104
11749,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-17 07:36:35.864,49000,A_PARTLYSUBMITTED,COMPLETE,12009471.318
11749,W_Afhandelen leads-SCHEDULE,Value 1,2012-02-17 07:38:03.980,49000,W_Afhandelen leads,SCHEDULE,12009559.434
11749,W_Afhandelen leads-START,Value 27,2012-02-17 17:22:26.972,49000,W_Afhandelen leads,START,12044622.426
11749,A_PREACCEPTED-COMPLETE,Value 27,2012-02-17 17:23:37.121,49000,A_PREACCEPTED,COMPLETE,12044692.575
11749,W_Completeren aanvraag-SCHEDULE,Value 27,2012-02-17 17:23:37.260,49000,W_Completeren aanvraag,SCHEDULE,12044692.714
11749,W_Afhandelen leads-COMPLETE,Value 27,2012-02-17 17:23:38.382,49000,W_Afhandelen leads,COMPLETE,12044693.836
11749,W_Completeren aanvraag-START,Value 66,2012-02-17 22:54:25.192,49000,W_Completeren aanvraag,START,12064540.646
11749,W_Completeren aanvraag-COMPLETE,Value 66,2012-02-17 22:55:51.795,49000,W_Completeren aanvraag,COMPLETE,12064627.249
11749,W_Completeren aanvraag-START,Value 19,2012-02-18 00:18:42.944,49000,W_Completeren aanvraag,START,12069598.398
11749,A_ACCEPTED-COMPLETE,Value 19,2012-02-18 00:37:13.626,49000,A_ACCEPTED,COMPLETE,12070709.08
11749,A_FINALIZED-COMPLETE,Value 19,2012-02-18 00:41:38.883,49000,A_FINALIZED,COMPLETE,12070974.337
11749,O_SELECTED-COMPLETE,Value 19,2012-02-18 00:41:38.883,49000,O_SELECTED,COMPLETE,12070974.337
11749,O_CREATED-COMPLETE,Value 19,2012-02-18 00:41:40.164,49000,O_CREATED,COMPLETE,12070975.618
11749,O_SENT-COMPLETE,Value 19,2012-02-18 00:41:40.209,49000,O_SENT,COMPLETE,12070975.663
11749,W_Nabellen offertes-SCHEDULE,Value 19,2012-02-18 00:41:40.461,49000,W_Nabellen offertes,SCHEDULE,12070975.915
11749,W_Completeren aanvraag-COMPLETE,Value 19,2012-02-18 00:41:41.924,49000,W_Completeren aanvraag,COMPLETE,12070977.378
11749,W_Nabellen offertes-START,Value 14,2012-02-24 19:38:34.848,49000,W_Nabellen offertes,START,12657590.302
11749,W_Nabellen offertes-COMPLETE,Value 14,2012-02-24 19:42:14.315,49000,W_Nabellen offertes,COMPLETE,12657809.769
11749,W_Nabellen offertes-START,Value 10,2012-02-24 23:19:12.173,49000,W_Nabellen offertes,START,12670827.627
11749,W_Nabellen offertes-COMPLETE,Value 10,2012-02-24 23:23:30.271,49000,W_Nabellen offertes,COMPLETE,12671085.725
11749,W_Nabellen offertes-START,Value 68,2012-03-05 17:35:32.316,49000,W_Nabellen offertes,START,13514207.77
11749,W_Nabellen offertes-COMPLETE,Value 68,2012-03-05 17:53:33.633,49000,W_Nabellen offertes,COMPLETE,13515289.087
11750,A_SUBMITTED-COMPLETE,Value 1,2012-02-17 07:46:10.061,8900,A_SUBMITTED,COMPLETE,12010045.515
11750,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-17 07:46:10.185,8900,A_PARTLYSUBMITTED,COMPLETE,12010045.639
11750,W_Afhandelen leads-SCHEDULE,Value 1,2012-02-17 07:46:54.947,8900,W_Afhandelen leads,SCHEDULE,12010090.401
11750,W_Afhandelen leads-START,Value 27,2012-02-17 17:14:37.133,8900,W_Afhandelen leads,START,12044152.587
11750,A_PREACCEPTED-COMPLETE,Value 27,2012-02-17 17:22:13.701,8900,A_PREACCEPTED,COMPLETE,12044609.155
11750,W_Completeren aanvraag-SCHEDULE,Value 27,2012-02-17 17:22:13.910,8900,W_Completeren aanvraag,SCHEDULE,12044609.364
11750,W_Afhandelen leads-COMPLETE,Value 27,2012-02-17 17:22:14.830,8900,W_Afhandelen leads,COMPLETE,12044610.284
11750,W_Completeren aanvraag-START,Value 19,2012-02-17 22:28:11.951,8900,W_Completeren aanvraag,START,12062967.405
11750,W_Completeren aanvraag-COMPLETE,Value 19,2012-02-17 22:55:11.013,8900,W_Completeren aanvraag,COMPLETE,12064586.467
11750,W_Completeren aanvraag-START,Value 19,2012-02-17 22:55:21.132,8900,W_Completeren aanvraag,START,12064596.586
11750,A_ACCEPTED-COMPLETE,Value 19,2012-02-17 22:56:01.291,8900,A_ACCEPTED,COMPLETE,12064636.745
11750,W_Completeren aanvraag-COMPLETE,Value 19,2012-02-17 23:10:45.067,8900,W_Completeren aanvraag,COMPLETE,12065520.521
11750,W_Completeren aanvraag-START,Value 19,2012-02-17 23:52:47.514,8900,W_Completeren aanvraag,START,12068042.968
11750,A_CANCELLED-COMPLETE,Value 19,2012-02-17 23:56:18.231,8900,A_CANCELLED,COMPLETE,12068253.685
11750,W_Completeren aanvraag-COMPLETE,Value 19,2012-02-17 23:56:19.868,8900,W_Completeren aanvraag,COMPLETE,12068255.322
11751,A_SUBMITTED-COMPLETE,Value 1,2012-02-17 15:27:24.328,17500,A_SUBMITTED,COMPLETE,12037719.782
11751,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-17 15:27:33.742,17500,A_PARTLYSUBMITTED,COMPLETE,12037729.196
11751,W_Afhandelen leads-SCHEDULE,Value 1,2012-02-17 15:28:45.105,17500,W_Afhandelen leads,SCHEDULE,12037800.559
11751,W_Afhandelen leads-START,Value 27,2012-02-17 17:34:41.387,17500,W_Afhandelen leads,START,12045356.841
11751,W_Afhandelen leads-COMPLETE,Value 27,2012-02-17 18:04:14.483,17500,W_Afhandelen leads,COMPLETE,12047129.937
11751,W_Afhandelen leads-START,Value 18,2012-02-17 22:50:32.862,17500,W_Afhandelen leads,START,12064308.316
11751,A_PREACCEPTED-COMPLETE,Value 18,2012-02-17 22:53:02.939,17500,A_PREACCEPTED,COMPLETE,12064458.393
11751,W_Completeren aanvraag-SCHEDULE,Value 18,2012-02-17 22:53:03.111,17500,W_Completeren aanvraag,SCHEDULE,12064458.565
11751,W_Afhandelen leads-COMPLETE,Value 18,2012-02-17 22:53:05.033,17500,W_Afhandelen leads,COMPLETE,12064460.487
11751,W_Completeren aanvraag-START,Value 24,2012-02-18 02:52:44.418,17500,W_Completeren aanvraag,START,12078839.872
11751,W_Completeren aanvraag-COMPLETE,Value 24,2012-02-18 03:17:23.504,17500,W_Completeren aanvraag,COMPLETE,12080318.958
11751,W_Completeren aanvraag-START,Value 19,2012-02-18 18:04:18.365,17500,W_Completeren aanvraag,START,12133533.819
11751,W_Completeren aanvraag-COMPLETE,Value 19,2012-02-18 18:19:14.165,17500,W_Completeren aanvraag,COMPLETE,12134429.619
11751,W_Completeren aanvraag-START,Value 45,2012-02-18 19:18:35.513,17500,W_Completeren aanvraag,START,12137990.967
11751,W_Completeren aanvraag-COMPLETE,Value 45,2012-02-18 19:32:22.140,17500,W_Completeren aanvraag,COMPLETE,12138817.594
11751,W_Completeren aanvraag-START,Value 67,2012-02-21 02:01:00.524,17500,W_Completeren aanvraag,START,12334935.978
11751,W_Completeren aanvraag-COMPLETE,Value 67,2012-02-21 02:01:29.373,17500,W_Completeren aanvraag,COMPLETE,12334964.827
11751,W_Completeren aanvraag-START,Value 12,2012-02-21 02:23:23.115,17500,W_Completeren aanvraag,START,12336278.569
11751,A_CANCELLED-COMPLETE,Value 12,2012-02-21 02:26:05.532,17500,A_CANCELLED,COMPLETE,12336440.986
11751,W_Completeren aanvraag-COMPLETE,Value 12,2012-02-21 02:26:07.085,17500,W_Completeren aanvraag,COMPLETE,12336442.539
11752,A_SUBMITTED-COMPLETE,Value 1,2012-02-17 15:58:33.514,6000,A_SUBMITTED,COMPLETE,12039588.968
11752,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-17 15:58:34.049,6000,A_PARTLYSUBMITTED,COMPLETE,12039589.503
11752,W_Afhandelen leads-SCHEDULE,Value 1,2012-02-17 15:58:45.759,6000,W_Afhandelen leads,SCHEDULE,12039601.213
11752,W_Afhandelen leads-START,Value 27,2012-02-17 17:30:46.476,6000,W_Afhandelen leads,START,12045121.93
11752,W_Afhandelen leads-COMPLETE,Value 27,2012-02-17 17:32:10.743,6000,W_Afhandelen leads,COMPLETE,12045206.197
11752,W_Afhandelen leads-START,Value 27,2012-02-17 17:32:14.255,6000,W_Afhandelen leads,START,12045209.709
11752,A_DECLINED-COMPLETE,Value 27,2012-02-17 17:34:32.249,6000,A_DECLINED,COMPLETE,12045347.703
11752,W_Afhandelen leads-COMPLETE,Value 27,2012-02-17 17:34:35.617,6000,W_Afhandelen leads,COMPLETE,12045351.071
11753,A_SUBMITTED-COMPLETE,Value 1,2012-02-17 16:26:31.599,5000,A_SUBMITTED,COMPLETE,12041267.053
11753,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-17 16:26:31.861,5000,A_PARTLYSUBMITTED,COMPLETE,12041267.315
11753,W_Afhandelen leads-SCHEDULE,Value 1,2012-02-17 16:26:41.532,5000,W_Afhandelen leads,SCHEDULE,12041276.986
11753,W_Afhandelen leads-START,Value 27,2012-02-17 17:03:34.284,5000,W_Afhandelen leads,START,12043489.738
11753,W_Afhandelen leads-COMPLETE,Value 27,2012-02-17 17:12:25.897,5000,W_Afhandelen leads,COMPLETE,12044021.351
11753,W_Afhandelen leads-START,Value 27,2012-02-17 17:23:58.319,5000,W_Afhandelen leads,START,12044713.773
11753,A_PREACCEPTED-COMPLETE,Value 27,2012-02-17 17:24:30.182,5000,A_PREACCEPTED,COMPLETE,12044745.636
11753,W_Completeren aanvraag-SCHEDULE,Value 27,2012-02-17 17:24:31.000,5000,W_Completeren aanvraag,SCHEDULE,12044746.454
11753,W_Afhandelen leads-COMPLETE,Value 27,2012-02-17 17:24:31.888,5000,W_Afhandelen leads,COMPLETE,12044747.342
11753,W_Completeren aanvraag-START,Value 66,2012-02-17 22:55:58.526,5000,W_Completeren aanvraag,START,12064633.98
11753,A_ACCEPTED-COMPLETE,Value 66,2012-02-17 23:05:31.511,5000,A_ACCEPTED,COMPLETE,12065206.965
11753,O_SELECTED-COMPLETE,Value 66,2012-02-17 23:14:12.927,5000,O_SELECTED,COMPLETE,12065728.381
11753,A_FINALIZED-COMPLETE,Value 66,2012-02-17 23:14:12.927,5000,A_FINALIZED,COMPLETE,12065728.381
11753,O_CREATED-COMPLETE,Value 66,2012-02-17 23:14:14.251,5000,O_CREATED,COMPLETE,12065729.705
11753,O_SENT-COMPLETE,Value 66,2012-02-17 23:14:14.277,5000,O_SENT,COMPLETE,12065729.731
11753,W_Nabellen offertes-SCHEDULE,Value 66,2012-02-17 23:14:14.526,5000,W_Nabellen offertes,SCHEDULE,12065729.98
11753,W_Completeren aanvraag-COMPLETE,Value 66,2012-02-17 23:14:15.612,5000,W_Completeren aanvraag,COMPLETE,12065731.066
11753,W_Nabellen offertes-START,Value 66,2012-02-24 19:28:28.134,5000,W_Nabellen offertes,START,12656983.588
11753,W_Nabellen offertes-COMPLETE,Value 66,2012-02-24 19:33:34.465,5000,W_Nabellen offertes,COMPLETE,12657289.919
11753,W_Nabellen offertes-START,Value 13,2012-03-02 23:50:01.361,5000,W_Nabellen offertes,START,13277476.815
11753,W_Nabellen offertes-COMPLETE,Value 13,2012-03-02 23:52:19.195,5000,W_Nabellen offertes,COMPLETE,13277614.649
11753,W_Nabellen offertes-START,Value 68,2012-03-05 18:46:17.662,5000,W_Nabellen offertes,START,13518453.116
11753,W_Nabellen offertes-COMPLETE,Value 68,2012-03-05 18:49:00.699,5000,W_Nabellen offertes,COMPLETE,13518616.153
11753,W_Nabellen offertes-START,Value 68,2012-03-05 20:23:38.440,5000,W_Nabellen offertes,START,13524293.894
11753,W_Nabellen offertes-COMPLETE,Value 68,2012-03-05 20:24:56.412,5000,W_Nabellen offertes,COMPLETE,13524371.866
11753,W_Nabellen offertes-START,Value 66,2012-03-10 00:52:25.473,5000,W_Nabellen offertes,START,13886020.927
11753,W_Nabellen offertes-COMPLETE,Value 66,2012-03-10 00:53:31.602,5000,W_Nabellen offertes,COMPLETE,13886087.056
11754,A_SUBMITTED-COMPLETE,Value 1,2012-02-17 16:57:59.787,15000,A_SUBMITTED,COMPLETE,12043155.241
11754,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-17 16:58:00.886,15000,A_PARTLYSUBMITTED,COMPLETE,12043156.34
11754,A_PREACCEPTED-COMPLETE,Value 1,2012-02-17 16:58:33.936,15000,A_PREACCEPTED,COMPLETE,12043189.39
11754,W_Completeren aanvraag-SCHEDULE,Value 1,2012-02-17 16:58:34.710,15000,W_Completeren aanvraag,SCHEDULE,12043190.164
11754,W_Completeren aanvraag-START,Value 27,2012-02-17 19:48:23.168,15000,W_Completeren aanvraag,START,12053378.622
11754,W_Completeren aanvraag-COMPLETE,Value 27,2012-02-17 19:48:36.428,15000,W_Completeren aanvraag,COMPLETE,12053391.882
11754,W_Completeren aanvraag-START,Value 66,2012-02-17 23:48:56.973,15000,W_Completeren aanvraag,START,12067812.427
11754,A_ACCEPTED-COMPLETE,Value 66,2012-02-18 00:00:06.236,15000,A_ACCEPTED,COMPLETE,12068481.69
11754,A_FINALIZED-COMPLETE,Value 66,2012-02-18 00:08:07.446,15000,A_FINALIZED,COMPLETE,12068962.9
11754,O_SELECTED-COMPLETE,Value 66,2012-02-18 00:08:07.446,15000,O_SELECTED,COMPLETE,12068962.9
11754,O_CREATED-COMPLETE,Value 66,2012-02-18 00:08:08.784,15000,O_CREATED,COMPLETE,12068964.238
11754,O_SENT-COMPLETE,Value 66,2012-02-18 00:08:08.828,15000,O_SENT,COMPLETE,12068964.282
11754,W_Nabellen offertes-SCHEDULE,Value 66,2012-02-18 00:08:09.057,15000,W_Nabellen offertes,SCHEDULE,12068964.511
11754,W_Completeren aanvraag-COMPLETE,Value 66,2012-02-18 00:08:10.114,15000,W_Completeren aanvraag,COMPLETE,12068965.568
11754,W_Nabellen offertes-START,Value 66,2012-02-18 00:08:19.746,15000,W_Nabellen offertes,START,12068975.2
11754,W_Nabellen offertes-COMPLETE,Value 66,2012-02-18 00:10:17.537,15000,W_Nabellen offertes,COMPLETE,12069092.991
11754,W_Nabellen offertes-START,Value 66,2012-02-24 19:33:51.178,15000,W_Nabellen offertes,START,12657306.632
11754,W_Nabellen offertes-COMPLETE,Value 66,2012-02-24 19:36:42.775,15000,W_Nabellen offertes,COMPLETE,12657478.229
11754,W_Nabellen offertes-START,Value 30,2012-02-29 00:03:30.781,15000,W_Nabellen offertes,START,13019086.235
11754,W_Nabellen offertes-COMPLETE,Value 30,2012-02-29 00:06:01.715,15000,W_Nabellen offertes,COMPLETE,13019237.169
11754,W_Nabellen offertes-START,Value 21,2012-02-29 20:10:24.648,15000,W_Nabellen offertes,START,13091500.102
11754,O_SENT_BACK-COMPLETE,Value 21,2012-02-29 20:17:19.140,15000,O_SENT_BACK,COMPLETE,13091914.594
