CaseID,Activity,Resource,CompleteTimestamp,(case) AMOUNT_REQ,concept:name,lifecycle:transition,CumTimeInterval
9055,W_Valideren aanvraag-START,Value 6,2012-02-20 19:49:06.189,36000,W_Valideren aanvraag,START,12312621.643
9055,W_Valideren aanvraag-COMPLETE,Value 6,2012-02-20 20:00:47.542,36000,W_Valideren aanvraag,COMPLETE,12313322.996
9055,W_Valideren aanvraag-START,Value 26,2012-02-21 17:24:01.941,36000,W_Valideren aanvraag,START,12390317.395
9055,O_ACCEPTED-COMPLETE,Value 26,2012-02-21 17:27:43.157,36000,O_ACCEPTED,COMPLETE,12390538.611
9055,A_APPROVED-COMPLETE,Value 26,2012-02-21 17:27:43.157,36000,A_APPROVED,COMPLETE,12390538.611
9055,A_REGISTERED-COMPLETE,Value 26,2012-02-21 17:27:43.158,36000,A_REGISTERED,COMPLETE,12390538.612
9055,A_ACTIVATED-COMPLETE,Value 26,2012-02-21 17:27:43.158,36000,A_ACTIVATED,COMPLETE,12390538.612
9055,W_Valideren aanvraag-COMPLETE,Value 26,2012-02-21 17:27:51.424,36000,W_Valideren aanvraag,COMPLETE,12390546.878
9056,A_SUBMITTED-COMPLETE,Value 1,2012-01-18 18:55:30.744,10000,A_SUBMITTED,COMPLETE,9458206.198
9056,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-18 18:55:32.107,10000,A_PARTLYSUBMITTED,COMPLETE,9458207.561
9056,A_PREACCEPTED-COMPLETE,Value 1,2012-01-18 18:56:08.752,10000,A_PREACCEPTED,COMPLETE,9458244.206
9056,W_Completeren aanvraag-SCHEDULE,Value 1,2012-01-18 18:56:09.492,10000,W_Completeren aanvraag,SCHEDULE,9458244.946
9056,W_Completeren aanvraag-START,Value 6,2012-01-18 18:56:26.925,10000,W_Completeren aanvraag,START,9458262.379
9056,A_ACCEPTED-COMPLETE,Value 6,2012-01-18 19:07:25.120,10000,A_ACCEPTED,COMPLETE,9458920.574
9056,O_SELECTED-COMPLETE,Value 6,2012-01-18 19:07:54.833,10000,O_SELECTED,COMPLETE,9458950.287
9056,A_FINALIZED-COMPLETE,Value 6,2012-01-18 19:07:54.833,10000,A_FINALIZED,COMPLETE,9458950.287
9056,O_CREATED-COMPLETE,Value 6,2012-01-18 19:07:56.400,10000,O_CREATED,COMPLETE,9458951.854
9056,O_SENT-COMPLETE,Value 6,2012-01-18 19:07:56.425,10000,O_SENT,COMPLETE,9458951.879
9056,W_Nabellen offertes-SCHEDULE,Value 6,2012-01-18 19:07:56.520,10000,W_Nabellen offertes,SCHEDULE,9458951.974
9056,W_Completeren aanvraag-COMPLETE,Value 6,2012-01-18 19:07:57.694,10000,W_Completeren aanvraag,COMPLETE,9458953.148
9056,W_Nabellen offertes-START,Value 6,2012-01-18 19:08:16.724,10000,W_Nabellen offertes,START,9458972.178
9056,O_SENT_BACK-COMPLETE,Value 6,2012-01-18 19:08:45.449,10000,O_SENT_BACK,COMPLETE,9459000.903
9056,W_Valideren aanvraag-SCHEDULE,Value 6,2012-01-18 19:08:45.625,10000,W_Valideren aanvraag,SCHEDULE,9459001.079
9056,W_Nabellen offertes-COMPLETE,Value 6,2012-01-18 19:08:47.477,10000,W_Nabellen offertes,COMPLETE,9459002.931
9056,W_Valideren aanvraag-START,Value 6,2012-01-18 19:09:29.922,10000,W_Valideren aanvraag,START,9459045.376
9056,A_REGISTERED-COMPLETE,Value 6,2012-01-18 19:15:52.546,10000,A_REGISTERED,COMPLETE,9459428.0
9056,A_APPROVED-COMPLETE,Value 6,2012-01-18 19:15:52.546,10000,A_APPROVED,COMPLETE,9459428.0
9056,A_ACTIVATED-COMPLETE,Value 6,2012-01-18 19:15:52.546,10000,A_ACTIVATED,COMPLETE,9459428.0
9056,O_ACCEPTED-COMPLETE,Value 6,2012-01-18 19:15:52.546,10000,O_ACCEPTED,COMPLETE,9459428.0
9056,W_Valideren aanvraag-COMPLETE,Value 6,2012-01-18 19:15:59.987,10000,W_Valideren aanvraag,COMPLETE,9459435.441
9057,A_SUBMITTED-COMPLETE,Value 1,2012-01-18 18:57:44.968,8000,A_SUBMITTED,COMPLETE,9458340.422
9057,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-18 18:57:46.046,8000,A_PARTLYSUBMITTED,COMPLETE,9458341.5
9057,A_PREACCEPTED-COMPLETE,Value 1,2012-01-18 18:58:44.368,8000,A_PREACCEPTED,COMPLETE,9458399.822
9057,W_Completeren aanvraag-SCHEDULE,Value 1,2012-01-18 18:58:44.856,8000,W_Completeren aanvraag,SCHEDULE,9458400.31
9057,W_Completeren aanvraag-START,Value 15,2012-01-18 19:10:52.404,8000,W_Completeren aanvraag,START,9459127.858
9057,A_ACCEPTED-COMPLETE,Value 15,2012-01-18 19:20:44.828,8000,A_ACCEPTED,COMPLETE,9459720.282
9057,A_FINALIZED-COMPLETE,Value 15,2012-01-18 19:22:55.947,8000,A_FINALIZED,COMPLETE,9459851.401
9057,O_SELECTED-COMPLETE,Value 15,2012-01-18 19:22:55.947,8000,O_SELECTED,COMPLETE,9459851.401
9057,O_CREATED-COMPLETE,Value 15,2012-01-18 19:22:58.605,8000,O_CREATED,COMPLETE,9459854.059
9057,O_SENT-COMPLETE,Value 15,2012-01-18 19:22:58.637,8000,O_SENT,COMPLETE,9459854.091
9057,W_Nabellen offertes-SCHEDULE,Value 15,2012-01-18 19:22:58.724,8000,W_Nabellen offertes,SCHEDULE,9459854.178
9057,W_Completeren aanvraag-COMPLETE,Value 15,2012-01-18 19:22:59.928,8000,W_Completeren aanvraag,COMPLETE,9459855.382
9057,W_Nabellen offertes-START,Value 2,2012-01-26 01:22:07.652,8000,W_Nabellen offertes,START,10086203.106
9057,W_Nabellen offertes-COMPLETE,Value 2,2012-01-26 01:25:05.960,8000,W_Nabellen offertes,COMPLETE,10086381.414
9057,W_Nabellen offertes-START,Value 20,2012-02-03 01:14:23.097,8000,W_Nabellen offertes,START,10776938.551
9057,W_Nabellen offertes-COMPLETE,Value 20,2012-02-03 01:14:46.060,8000,W_Nabellen offertes,COMPLETE,10776961.514
9057,W_Nabellen offertes-START,Value 20,2012-02-06 23:27:11.931,8000,W_Nabellen offertes,START,11116107.385
9057,W_Nabellen offertes-COMPLETE,Value 20,2012-02-06 23:28:08.504,8000,W_Nabellen offertes,COMPLETE,11116163.958
9057,W_Nabellen offertes-START,Value 4,2012-02-11 23:34:57.551,8000,W_Nabellen offertes,START,11548573.005
9057,W_Nabellen offertes-COMPLETE,Value 4,2012-02-11 23:35:12.903,8000,W_Nabellen offertes,COMPLETE,11548588.357
9057,W_Nabellen offertes-COMPLETE,Value 4,2012-02-18 17:15:51.563,8000,W_Nabellen offertes,COMPLETE,12130627.017
9057,O_CANCELLED-COMPLETE,Value 1,2012-02-18 17:15:51.565,8000,O_CANCELLED,COMPLETE,12130627.019
9057,A_CANCELLED-COMPLETE,Value 1,2012-02-18 17:15:51.565,8000,A_CANCELLED,COMPLETE,12130627.019
9058,A_SUBMITTED-COMPLETE,Value 1,2012-01-18 19:14:25.546,5000,A_SUBMITTED,COMPLETE,9459341.0
9058,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-18 19:14:26.462,5000,A_PARTLYSUBMITTED,COMPLETE,9459341.916
9058,A_PREACCEPTED-COMPLETE,Value 1,2012-01-18 19:14:59.235,5000,A_PREACCEPTED,COMPLETE,9459374.689
9058,W_Completeren aanvraag-SCHEDULE,Value 1,2012-01-18 19:14:59.547,5000,W_Completeren aanvraag,SCHEDULE,9459375.001
9058,W_Completeren aanvraag-START,Value 33,2012-01-18 19:28:33.966,5000,W_Completeren aanvraag,START,9460189.42
9058,A_ACCEPTED-COMPLETE,Value 33,2012-01-18 19:35:06.958,5000,A_ACCEPTED,COMPLETE,9460582.412
9058,O_SELECTED-COMPLETE,Value 33,2012-01-18 19:39:44.245,5000,O_SELECTED,COMPLETE,9460859.699
9058,A_FINALIZED-COMPLETE,Value 33,2012-01-18 19:39:44.246,5000,A_FINALIZED,COMPLETE,9460859.7
9058,O_CREATED-COMPLETE,Value 33,2012-01-18 19:39:45.340,5000,O_CREATED,COMPLETE,9460860.794
9058,O_SENT-COMPLETE,Value 33,2012-01-18 19:39:45.367,5000,O_SENT,COMPLETE,9460860.821
9058,W_Nabellen offertes-SCHEDULE,Value 33,2012-01-18 19:39:45.645,5000,W_Nabellen offertes,SCHEDULE,9460861.099
9058,W_Completeren aanvraag-COMPLETE,Value 33,2012-01-18 19:39:48.348,5000,W_Completeren aanvraag,COMPLETE,9460863.802
9058,W_Nabellen offertes-START,Value 5,2012-01-23 19:28:39.230,5000,W_Nabellen offertes,START,9892194.684
9058,O_SENT_BACK-COMPLETE,Value 5,2012-01-23 19:30:15.963,5000,O_SENT_BACK,COMPLETE,9892291.417
9058,W_Valideren aanvraag-SCHEDULE,Value 5,2012-01-23 19:30:16.136,5000,W_Valideren aanvraag,SCHEDULE,9892291.59
9058,W_Nabellen offertes-COMPLETE,Value 5,2012-01-23 19:30:18.270,5000,W_Nabellen offertes,COMPLETE,9892293.724
9058,W_Valideren aanvraag-START,Value 16,2012-01-24 23:33:55.277,5000,W_Valideren aanvraag,START,9993310.731
9058,W_Valideren aanvraag-COMPLETE,Value 16,2012-01-25 14:15:06.035,5000,W_Valideren aanvraag,COMPLETE,10046181.489
9058,W_Valideren aanvraag-START,Value 16,2012-01-25 16:31:41.065,5000,W_Valideren aanvraag,START,10054376.519
9058,W_Valideren aanvraag-COMPLETE,Value 16,2012-01-25 16:48:49.171,5000,W_Valideren aanvraag,COMPLETE,10055404.625
9058,W_Valideren aanvraag-START,Value 16,2012-01-25 18:16:26.887,5000,W_Valideren aanvraag,START,10060662.341
9058,W_Nabellen incomplete dossiers-SCHEDULE,Value 16,2012-01-25 18:29:48.403,5000,W_Nabellen incomplete dossiers,SCHEDULE,10061463.857
9058,W_Valideren aanvraag-COMPLETE,Value 16,2012-01-25 18:29:50.064,5000,W_Valideren aanvraag,COMPLETE,10061465.518
9058,W_Nabellen incomplete dossiers-START,Value 16,2012-01-25 18:30:07.693,5000,W_Nabellen incomplete dossiers,START,10061483.147
9058,W_Nabellen incomplete dossiers-COMPLETE,Value 16,2012-01-25 18:30:18.128,5000,W_Nabellen incomplete dossiers,COMPLETE,10061493.582
9058,W_Nabellen incomplete dossiers-START,Value 12,2012-01-25 21:35:26.965,5000,W_Nabellen incomplete dossiers,START,10072602.419
9058,W_Nabellen incomplete dossiers-COMPLETE,Value 12,2012-01-25 21:37:01.409,5000,W_Nabellen incomplete dossiers,COMPLETE,10072696.863
9058,W_Nabellen incomplete dossiers-START,Value 32,2012-01-25 21:56:07.943,5000,W_Nabellen incomplete dossiers,START,10073843.397
9058,W_Valideren aanvraag-SCHEDULE,Value 32,2012-01-25 21:59:42.608,5000,W_Valideren aanvraag,SCHEDULE,10074058.062
9058,W_Nabellen incomplete dossiers-COMPLETE,Value 32,2012-01-25 21:59:44.075,5000,W_Nabellen incomplete dossiers,COMPLETE,10074059.529
9058,W_Valideren aanvraag-START,Value 16,2012-01-25 22:34:19.014,5000,W_Valideren aanvraag,START,10076134.468
9058,O_ACCEPTED-COMPLETE,Value 16,2012-01-25 23:18:09.661,5000,O_ACCEPTED,COMPLETE,10078765.115
9058,A_APPROVED-COMPLETE,Value 16,2012-01-25 23:18:09.661,5000,A_APPROVED,COMPLETE,10078765.115
9058,A_ACTIVATED-COMPLETE,Value 16,2012-01-25 23:18:09.662,5000,A_ACTIVATED,COMPLETE,10078765.116
9058,A_REGISTERED-COMPLETE,Value 16,2012-01-25 23:18:09.662,5000,A_REGISTERED,COMPLETE,10078765.116
9058,W_Valideren aanvraag-COMPLETE,Value 16,2012-01-25 23:18:17.645,5000,W_Valideren aanvraag,COMPLETE,10078773.099
9059,A_SUBMITTED-COMPLETE,Value 1,2012-01-18 19:21:51.515,10000,A_SUBMITTED,COMPLETE,9459786.969
9059,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-18 19:21:53.136,10000,A_PARTLYSUBMITTED,COMPLETE,9459788.59
9059,A_PREACCEPTED-COMPLETE,Value 1,2012-01-18 19:22:40.774,10000,A_PREACCEPTED,COMPLETE,9459836.228
9059,W_Completeren aanvraag-SCHEDULE,Value 1,2012-01-18 19:22:41.787,10000,W_Completeren aanvraag,SCHEDULE,9459837.241
9059,W_Completeren aanvraag-START,Value 33,2012-01-18 19:23:19.003,10000,W_Completeren aanvraag,START,9459874.457
9059,W_Completeren aanvraag-COMPLETE,Value 33,2012-01-18 19:28:08.557,10000,W_Completeren aanvraag,COMPLETE,9460164.011
9059,W_Completeren aanvraag-START,Value 12,2012-01-18 23:48:30.349,10000,W_Completeren aanvraag,START,9475785.803
9059,W_Completeren aanvraag-COMPLETE,Value 12,2012-01-18 23:49:23.881,10000,W_Completeren aanvraag,COMPLETE,9475839.335
9059,W_Completeren aanvraag-START,Value 11,2012-01-19 02:51:21.289,10000,W_Completeren aanvraag,START,9486756.743
9059,W_Completeren aanvraag-COMPLETE,Value 11,2012-01-19 02:51:58.155,10000,W_Completeren aanvraag,COMPLETE,9486793.609
9059,W_Completeren aanvraag-START,Value 11,2012-01-20 04:07:11.741,10000,W_Completeren aanvraag,START,9577707.195
9059,W_Completeren aanvraag-COMPLETE,Value 11,2012-01-20 04:08:12.041,10000,W_Completeren aanvraag,COMPLETE,9577767.495
9059,W_Completeren aanvraag-START,Value 4,2012-01-21 23:52:18.398,10000,W_Completeren aanvraag,START,9735213.852
9059,W_Completeren aanvraag-COMPLETE,Value 4,2012-01-21 23:54:36.048,10000,W_Completeren aanvraag,COMPLETE,9735351.502
9059,W_Completeren aanvraag-START,Value 33,2012-01-24 17:53:16.405,10000,W_Completeren aanvraag,START,9972871.859
9059,W_Completeren aanvraag-COMPLETE,Value 33,2012-01-24 17:53:50.666,10000,W_Completeren aanvraag,COMPLETE,9972906.12
9059,W_Completeren aanvraag-START,Value 34,2012-01-25 18:56:55.397,10000,W_Completeren aanvraag,START,10063090.851
9059,W_Completeren aanvraag-COMPLETE,Value 34,2012-01-25 18:57:31.464,10000,W_Completeren aanvraag,COMPLETE,10063126.918
9059,W_Completeren aanvraag-START,Value 27,2012-01-25 22:20:32.662,10000,W_Completeren aanvraag,START,10075308.116
9059,W_Completeren aanvraag-COMPLETE,Value 27,2012-01-25 22:21:13.042,10000,W_Completeren aanvraag,COMPLETE,10075348.496
9059,W_Completeren aanvraag-START,Value 18,2012-01-27 03:16:27.273,10000,W_Completeren aanvraag,START,10179462.727
9059,W_Completeren aanvraag-COMPLETE,Value 18,2012-01-27 03:20:52.227,10000,W_Completeren aanvraag,COMPLETE,10179727.681
9059,W_Completeren aanvraag-START,Value 18,2012-02-14 21:43:40.416,10000,W_Completeren aanvraag,START,11801095.87
9059,W_Completeren aanvraag-COMPLETE,Value 18,2012-02-14 21:43:47.005,10000,W_Completeren aanvraag,COMPLETE,11801102.459
9059,W_Completeren aanvraag-START,Value 58,2012-02-15 02:11:10.335,10000,W_Completeren aanvraag,START,11817145.789
9059,W_Completeren aanvraag-COMPLETE,Value 58,2012-02-15 02:12:08.050,10000,W_Completeren aanvraag,COMPLETE,11817203.504
9059,W_Completeren aanvraag-COMPLETE,Value 58,2012-02-18 17:15:28.897,10000,W_Completeren aanvraag,COMPLETE,12130604.351
9059,A_CANCELLED-COMPLETE,Value 1,2012-02-18 17:15:28.900,10000,A_CANCELLED,COMPLETE,12130604.354
9060,A_SUBMITTED-COMPLETE,Value 1,2012-01-18 19:26:34.960,5000,A_SUBMITTED,COMPLETE,9460070.414
9060,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-18 19:26:35.919,5000,A_PARTLYSUBMITTED,COMPLETE,9460071.373
9060,W_Afhandelen leads-SCHEDULE,Value 1,2012-01-18 19:26:47.587,5000,W_Afhandelen leads,SCHEDULE,9460083.041
9060,W_Afhandelen leads-START,Value 33,2012-01-18 19:56:25.188,5000,W_Afhandelen leads,START,9461860.642
9060,W_Afhandelen leads-COMPLETE,Value 33,2012-01-18 20:00:22.914,5000,W_Afhandelen leads,COMPLETE,9462098.368
9060,W_Afhandelen leads-START,Value 33,2012-01-18 20:02:07.567,5000,W_Afhandelen leads,START,9462203.021
9060,A_PREACCEPTED-COMPLETE,Value 33,2012-01-18 20:04:31.005,5000,A_PREACCEPTED,COMPLETE,9462346.459
9060,W_Completeren aanvraag-SCHEDULE,Value 33,2012-01-18 20:04:31.068,5000,W_Completeren aanvraag,SCHEDULE,9462346.522
9060,W_Afhandelen leads-COMPLETE,Value 33,2012-01-18 20:04:33.379,5000,W_Afhandelen leads,COMPLETE,9462348.833
9060,W_Completeren aanvraag-START,Value 15,2012-01-18 20:29:19.978,5000,W_Completeren aanvraag,START,9463835.432
9060,A_DECLINED-COMPLETE,Value 15,2012-01-18 20:41:09.845,5000,A_DECLINED,COMPLETE,9464545.299
9060,W_Completeren aanvraag-COMPLETE,Value 15,2012-01-18 20:41:17.388,5000,W_Completeren aanvraag,COMPLETE,9464552.842
9061,A_SUBMITTED-COMPLETE,Value 1,2012-01-18 19:32:18.572,35000,A_SUBMITTED,COMPLETE,9460414.026
9061,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-18 19:32:20.505,35000,A_PARTLYSUBMITTED,COMPLETE,9460415.959
9061,A_PREACCEPTED-COMPLETE,Value 1,2012-01-18 19:32:59.822,35000,A_PREACCEPTED,COMPLETE,9460455.276
9061,W_Completeren aanvraag-SCHEDULE,Value 1,2012-01-18 19:33:00.197,35000,W_Completeren aanvraag,SCHEDULE,9460455.651
9061,W_Completeren aanvraag-START,Value 15,2012-01-18 19:44:18.447,35000,W_Completeren aanvraag,START,9461133.901
9061,A_ACCEPTED-COMPLETE,Value 15,2012-01-18 20:10:35.839,35000,A_ACCEPTED,COMPLETE,9462711.293
9061,O_SELECTED-COMPLETE,Value 15,2012-01-18 20:12:46.611,35000,O_SELECTED,COMPLETE,9462842.065
9061,A_FINALIZED-COMPLETE,Value 15,2012-01-18 20:12:46.611,35000,A_FINALIZED,COMPLETE,9462842.065
9061,O_CREATED-COMPLETE,Value 15,2012-01-18 20:12:47.900,35000,O_CREATED,COMPLETE,9462843.354
9061,O_SENT-COMPLETE,Value 15,2012-01-18 20:12:47.930,35000,O_SENT,COMPLETE,9462843.384
9061,W_Nabellen offertes-SCHEDULE,Value 15,2012-01-18 20:12:48.023,35000,W_Nabellen offertes,SCHEDULE,9462843.477
9061,W_Completeren aanvraag-COMPLETE,Value 15,2012-01-18 20:12:49.282,35000,W_Completeren aanvraag,COMPLETE,9462844.736
9061,W_Nabellen offertes-START,Value 15,2012-01-18 20:13:24.857,35000,W_Nabellen offertes,START,9462880.311
9061,W_Nabellen offertes-COMPLETE,Value 15,2012-01-18 20:14:51.956,35000,W_Nabellen offertes,COMPLETE,9462967.41
9061,W_Nabellen offertes-START,Value 25,2012-01-25 22:46:00.709,35000,W_Nabellen offertes,START,10076836.163
9061,W_Nabellen offertes-COMPLETE,Value 25,2012-01-25 22:49:23.345,35000,W_Nabellen offertes,COMPLETE,10077038.799
9061,W_Nabellen offertes-START,Value 4,2012-01-28 20:15:18.293,35000,W_Nabellen offertes,START,10326993.747
9061,W_Nabellen offertes-COMPLETE,Value 4,2012-01-28 20:16:58.031,35000,W_Nabellen offertes,COMPLETE,10327093.485
9061,W_Nabellen offertes-START,Value 45,2012-02-04 23:45:49.409,35000,W_Nabellen offertes,START,10944424.863
9061,W_Nabellen offertes-COMPLETE,Value 45,2012-02-04 23:46:29.442,35000,W_Nabellen offertes,COMPLETE,10944464.896
9061,W_Nabellen offertes-START,Value 41,2012-02-09 03:58:17.062,35000,W_Nabellen offertes,START,11305172.516
9061,W_Nabellen offertes-COMPLETE,Value 41,2012-02-09 04:00:56.373,35000,W_Nabellen offertes,COMPLETE,11305331.827
9061,W_Nabellen offertes-START,Value 4,2012-02-17 01:32:28.525,35000,W_Nabellen offertes,START,11987623.979
9061,W_Nabellen offertes-COMPLETE,Value 4,2012-02-17 01:34:21.378,35000,W_Nabellen offertes,COMPLETE,11987736.832
9061,W_Nabellen offertes-START,Value 13,2012-02-17 02:41:11.653,35000,W_Nabellen offertes,START,11991747.107
9061,W_Nabellen offertes-COMPLETE,Value 13,2012-02-17 02:44:12.816,35000,W_Nabellen offertes,COMPLETE,11991928.27
9061,W_Nabellen offertes-COMPLETE,Value 13,2012-02-18 17:15:54.152,35000,W_Nabellen offertes,COMPLETE,12130629.606
9061,O_CANCELLED-COMPLETE,Value 1,2012-02-18 17:15:54.154,35000,O_CANCELLED,COMPLETE,12130629.608
9061,A_CANCELLED-COMPLETE,Value 1,2012-02-18 17:15:54.154,35000,A_CANCELLED,COMPLETE,12130629.608
9062,A_SUBMITTED-COMPLETE,Value 1,2012-01-18 19:33:48.273,15000,A_SUBMITTED,COMPLETE,9460503.727
9062,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-18 19:33:48.790,15000,A_PARTLYSUBMITTED,COMPLETE,9460504.244
9062,A_PREACCEPTED-COMPLETE,Value 1,2012-01-18 19:34:20.075,15000,A_PREACCEPTED,COMPLETE,9460535.529
9062,W_Completeren aanvraag-SCHEDULE,Value 1,2012-01-18 19:34:20.503,15000,W_Completeren aanvraag,SCHEDULE,9460535.957
9062,W_Completeren aanvraag-START,Value 40,2012-01-18 20:02:04.459,15000,W_Completeren aanvraag,START,9462199.913
9062,W_Completeren aanvraag-COMPLETE,Value 40,2012-01-19 14:15:03.643,15000,W_Completeren aanvraag,COMPLETE,9527779.097
9062,W_Completeren aanvraag-START,Value 2,2012-01-19 16:58:59.229,15000,W_Completeren aanvraag,START,9537614.683
9062,W_Completeren aanvraag-COMPLETE,Value 2,2012-01-19 17:00:05.205,15000,W_Completeren aanvraag,COMPLETE,9537680.659
9062,W_Completeren aanvraag-START,Value 2,2012-01-19 17:53:06.513,15000,W_Completeren aanvraag,START,9540861.967
9062,W_Completeren aanvraag-COMPLETE,Value 2,2012-01-19 17:54:39.238,15000,W_Completeren aanvraag,COMPLETE,9540954.692
9062,W_Completeren aanvraag-START,Value 2,2012-01-19 18:26:45.289,15000,W_Completeren aanvraag,START,9542880.743
9062,A_ACCEPTED-COMPLETE,Value 38,2012-01-19 18:41:38.510,15000,A_ACCEPTED,COMPLETE,9543773.964
9062,A_FINALIZED-COMPLETE,Value 38,2012-01-19 18:43:39.525,15000,A_FINALIZED,COMPLETE,9543894.979
9062,O_SELECTED-COMPLETE,Value 38,2012-01-19 18:43:39.525,15000,O_SELECTED,COMPLETE,9543894.979
9062,O_CREATED-COMPLETE,Value 38,2012-01-19 18:44:28.027,15000,O_CREATED,COMPLETE,9543943.481
9062,O_SENT-COMPLETE,Value 38,2012-01-19 18:44:28.062,15000,O_SENT,COMPLETE,9543943.516
9062,W_Nabellen offertes-SCHEDULE,Value 2,2012-01-19 18:44:28.156,15000,W_Nabellen offertes,SCHEDULE,9543943.61
9062,W_Completeren aanvraag-COMPLETE,Value 2,2012-01-19 18:44:29.381,15000,W_Completeren aanvraag,COMPLETE,9543944.835
9062,W_Nabellen offertes-START,Value 2,2012-01-19 18:45:03.065,15000,W_Nabellen offertes,START,9543978.519
9062,O_CANCELLED-COMPLETE,Value 38,2012-01-19 18:46:05.752,15000,O_CANCELLED,COMPLETE,9544041.206
9062,O_SELECTED-COMPLETE,Value 38,2012-01-19 18:46:05.752,15000,O_SELECTED,COMPLETE,9544041.206
9062,O_CREATED-COMPLETE,Value 38,2012-01-19 18:46:07.060,15000,O_CREATED,COMPLETE,9544042.514
9062,O_SENT-COMPLETE,Value 38,2012-01-19 18:46:07.086,15000,O_SENT,COMPLETE,9544042.54
9062,W_Nabellen offertes-SCHEDULE,Value 2,2012-01-19 18:46:07.449,15000,W_Nabellen offertes,SCHEDULE,9544042.903
9062,W_Nabellen offertes-COMPLETE,Value 2,2012-01-19 18:46:10.272,15000,W_Nabellen offertes,COMPLETE,9544045.726
9062,W_Nabellen offertes-START,Value 2,2012-01-19 18:46:30.101,15000,W_Nabellen offertes,START,9544065.555
9062,W_Nabellen offertes-COMPLETE,Value 2,2012-01-19 18:51:25.424,15000,W_Nabellen offertes,COMPLETE,9544360.878
9062,W_Nabellen offertes-START,Value 23,2012-01-27 00:14:51.753,15000,W_Nabellen offertes,START,10168567.207
9062,O_CANCELLED-COMPLETE,Value 23,2012-01-27 00:19:19.316,15000,O_CANCELLED,COMPLETE,10168834.77
9062,A_CANCELLED-COMPLETE,Value 23,2012-01-27 00:19:19.316,15000,A_CANCELLED,COMPLETE,10168834.77
9062,W_Nabellen offertes-COMPLETE,Value 23,2012-01-27 00:19:21.750,15000,W_Nabellen offertes,COMPLETE,10168837.204
9063,A_SUBMITTED-COMPLETE,Value 1,2012-01-18 19:44:17.818,15000,A_SUBMITTED,COMPLETE,9461133.272
9063,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-18 19:44:18.408,15000,A_PARTLYSUBMITTED,COMPLETE,9461133.862
9063,W_Afhandelen leads-SCHEDULE,Value 1,2012-01-18 19:44:30.773,15000,W_Afhandelen leads,SCHEDULE,9461146.227
9063,W_Afhandelen leads-START,Value 33,2012-01-18 20:00:28.500,15000,W_Afhandelen leads,START,9462103.954
9063,W_Afhandelen leads-COMPLETE,Value 33,2012-01-18 20:33:31.571,15000,W_Afhandelen leads,COMPLETE,9464087.025
9063,W_Afhandelen leads-START,Value 25,2012-01-18 21:06:33.189,15000,W_Afhandelen leads,START,9466068.643
9063,A_DECLINED-COMPLETE,Value 25,2012-01-18 21:07:29.588,15000,A_DECLINED,COMPLETE,9466125.042
9063,W_Afhandelen leads-COMPLETE,Value 25,2012-01-18 21:07:32.593,15000,W_Afhandelen leads,COMPLETE,9466128.047
9064,A_SUBMITTED-COMPLETE,Value 1,2012-01-18 19:45:57.621,20000,A_SUBMITTED,COMPLETE,9461233.075
9064,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-18 19:45:58.120,20000,A_PARTLYSUBMITTED,COMPLETE,9461233.574
9064,A_PREACCEPTED-COMPLETE,Value 1,2012-01-18 19:46:33.469,20000,A_PREACCEPTED,COMPLETE,9461268.923
9064,W_Completeren aanvraag-SCHEDULE,Value 1,2012-01-18 19:46:34.038,20000,W_Completeren aanvraag,SCHEDULE,9461269.492
9064,W_Completeren aanvraag-START,Value 40,2012-01-18 20:11:39.293,20000,W_Completeren aanvraag,START,9462774.747
9064,A_ACCEPTED-COMPLETE,Value 40,2012-01-18 20:19:47.599,20000,A_ACCEPTED,COMPLETE,9463263.053
9064,A_FINALIZED-COMPLETE,Value 40,2012-01-18 20:22:07.961,20000,A_FINALIZED,COMPLETE,9463403.415
9064,O_SELECTED-COMPLETE,Value 40,2012-01-18 20:22:07.961,20000,O_SELECTED,COMPLETE,9463403.415
9064,O_CREATED-COMPLETE,Value 40,2012-01-18 20:22:09.144,20000,O_CREATED,COMPLETE,9463404.598
9064,O_SENT-COMPLETE,Value 40,2012-01-18 20:22:09.205,20000,O_SENT,COMPLETE,9463404.659
9064,W_Nabellen offertes-SCHEDULE,Value 40,2012-01-18 20:22:09.274,20000,W_Nabellen offertes,SCHEDULE,9463404.728
9064,W_Completeren aanvraag-COMPLETE,Value 40,2012-01-18 20:22:10.286,20000,W_Completeren aanvraag,COMPLETE,9463405.74
9064,W_Nabellen offertes-START,Value 40,2012-01-18 20:22:39.156,20000,W_Nabellen offertes,START,9463434.61
9064,O_CANCELLED-COMPLETE,Value 40,2012-01-18 20:23:40.592,20000,O_CANCELLED,COMPLETE,9463496.046
9064,O_SELECTED-COMPLETE,Value 40,2012-01-18 20:23:40.592,20000,O_SELECTED,COMPLETE,9463496.046
