CaseID,Activity,org:resource,time:timestamp,(case) AMOUNT_REQ,concept:name,lifecycle:transition
11631,W_Nabellen incomplete dossiers-COMPLETE,Value 33,16.382276999912012,9.615805480084347,W_Nabellen incomplete dossiers,COMPLETE
11631,W_Nabellen incomplete dossiers-START,Value 33,16.382393086031467,9.615805480084347,W_Nabellen incomplete dossiers,START
11631,W_Nabellen incomplete dossiers-COMPLETE,Value 33,16.383170384782684,9.615805480084347,W_Nabellen incomplete dossiers,COMPLETE
11631,W_Nabellen incomplete dossiers-START,Value 18,16.38321355943504,9.615805480084347,W_Nabellen incomplete dossiers,START
11631,W_Nabellen incomplete dossiers-COMPLETE,Value 18,16.38342020183576,9.615805480084347,W_Nabellen incomplete dossiers,COMPLETE
11631,W_Nabellen incomplete dossiers-START,Value 33,16.383421445072276,9.615805480084347,W_Nabellen incomplete dossiers,START
11631,W_Nabellen incomplete dossiers-COMPLETE,Value 33,16.383436857471988,9.615805480084347,W_Nabellen incomplete dossiers,COMPLETE
11631,W_Nabellen incomplete dossiers-START,Value 46,16.39479363083236,9.615805480084347,W_Nabellen incomplete dossiers,START
11631,W_Nabellen incomplete dossiers-COMPLETE,Value 46,16.39479464329195,9.615805480084347,W_Nabellen incomplete dossiers,COMPLETE
11631,W_Nabellen incomplete dossiers-START,Value 8,16.401163969798663,9.615805480084347,W_Nabellen incomplete dossiers,START
11631,W_Nabellen incomplete dossiers-COMPLETE,Value 8,16.40181223152985,9.615805480084347,W_Nabellen incomplete dossiers,COMPLETE
11631,W_Nabellen incomplete dossiers-START,Value 56,16.419780555612853,9.615805480084347,W_Nabellen incomplete dossiers,START
11631,W_Nabellen incomplete dossiers-COMPLETE,Value 56,16.419790053287258,9.615805480084347,W_Nabellen incomplete dossiers,COMPLETE
11631,W_Nabellen incomplete dossiers-START,Value 21,16.427401422210345,9.615805480084347,W_Nabellen incomplete dossiers,START
11631,O_SENT_BACK-COMPLETE,Value 21,16.42740235360046,9.615805480084347,O_SENT_BACK,COMPLETE
11631,W_Valideren aanvraag-SCHEDULE,Value 21,16.427402364976786,9.615805480084347,W_Valideren aanvraag,SCHEDULE
11631,W_Nabellen incomplete dossiers-COMPLETE,Value 21,16.427402498630087,9.615805480084347,W_Nabellen incomplete dossiers,COMPLETE
11631,W_Valideren aanvraag-START,Value 22,16.42746732777411,9.615805480084347,W_Valideren aanvraag,START
11631,O_ACCEPTED-COMPLETE,Value 22,16.42748859311778,9.615805480084347,O_ACCEPTED,COMPLETE
11631,A_REGISTERED-COMPLETE,Value 22,16.427488593191164,9.615805480084347,A_REGISTERED,COMPLETE
11631,A_APPROVED-COMPLETE,Value 22,16.427488593191164,9.615805480084347,A_APPROVED,COMPLETE
11631,A_ACTIVATED-COMPLETE,Value 22,16.427488593191164,9.615805480084347,A_ACTIVATED,COMPLETE
11631,W_Valideren aanvraag-COMPLETE,Value 22,16.42748910207198,9.615805480084347,W_Valideren aanvraag,COMPLETE
11632,A_SUBMITTED-COMPLETE,Value 1,16.293794953364667,8.85366542803745,A_SUBMITTED,COMPLETE
11632,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.293794963011674,8.85366542803745,A_PARTLYSUBMITTED,COMPLETE
11632,A_PREACCEPTED-COMPLETE,Value 1,16.293798270000238,8.85366542803745,A_PREACCEPTED,COMPLETE
11632,W_Completeren aanvraag-SCHEDULE,Value 1,16.293798312950255,8.85366542803745,W_Completeren aanvraag,SCHEDULE
11632,W_Completeren aanvraag-START,Value 65,16.2976673170161,8.85366542803745,W_Completeren aanvraag,START
11632,W_Completeren aanvraag-COMPLETE,Value 65,16.29769404163213,8.85366542803745,W_Completeren aanvraag,COMPLETE
11632,W_Completeren aanvraag-START,Value 11,16.29974678490242,8.85366542803745,W_Completeren aanvraag,START
11632,W_Completeren aanvraag-COMPLETE,Value 11,16.299751200101742,8.85366542803745,W_Completeren aanvraag,COMPLETE
11632,W_Completeren aanvraag-START,Value 66,16.30461026766014,8.85366542803745,W_Completeren aanvraag,START
11632,W_Completeren aanvraag-COMPLETE,Value 66,16.30462483343355,8.85366542803745,W_Completeren aanvraag,COMPLETE
11632,W_Completeren aanvraag-START,Value 4,16.31284943535803,8.85366542803745,W_Completeren aanvraag,START
11632,W_Completeren aanvraag-COMPLETE,Value 4,16.312854693482468,8.85366542803745,W_Completeren aanvraag,COMPLETE
11632,W_Completeren aanvraag-START,Value 13,16.333204913960117,8.85366542803745,W_Completeren aanvraag,START
11632,W_Completeren aanvraag-COMPLETE,Value 13,16.333208521945124,8.85366542803745,W_Completeren aanvraag,COMPLETE
11632,W_Completeren aanvraag-START,Value 19,16.33588143077363,8.85366542803745,W_Completeren aanvraag,START
11632,W_Completeren aanvraag-COMPLETE,Value 19,16.335886055072667,8.85366542803745,W_Completeren aanvraag,COMPLETE
11632,W_Completeren aanvraag-START,Value 58,16.34142549811838,8.85366542803745,W_Completeren aanvraag,START
11632,W_Completeren aanvraag-COMPLETE,Value 58,16.341433291755955,8.85366542803745,W_Completeren aanvraag,COMPLETE
11632,W_Completeren aanvraag-START,Value 13,16.342907738531373,8.85366542803745,W_Completeren aanvraag,START
11632,W_Completeren aanvraag-COMPLETE,Value 13,16.342912482997175,8.85366542803745,W_Completeren aanvraag,COMPLETE
11632,W_Completeren aanvraag-START,Value 24,16.349432869114352,8.85366542803745,W_Completeren aanvraag,START
11632,W_Completeren aanvraag-COMPLETE,Value 24,16.349437707297234,8.85366542803745,W_Completeren aanvraag,COMPLETE
11632,W_Completeren aanvraag-START,Value 67,16.35629084604739,8.85366542803745,W_Completeren aanvraag,START
11632,W_Completeren aanvraag-COMPLETE,Value 67,16.356295893723964,8.85366542803745,W_Completeren aanvraag,COMPLETE
11632,W_Completeren aanvraag-START,Value 11,16.361566002440618,8.85366542803745,W_Completeren aanvraag,START
11632,W_Completeren aanvraag-COMPLETE,Value 11,16.361581865997284,8.85366542803745,W_Completeren aanvraag,COMPLETE
11633,A_SUBMITTED-COMPLETE,Value 1,16.293802219631857,8.699514748210191,A_SUBMITTED,COMPLETE
11633,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.2938022458883,8.699514748210191,A_PARTLYSUBMITTED,COMPLETE
11633,W_Afhandelen leads-SCHEDULE,Value 1,16.29380435051218,8.699514748210191,W_Afhandelen leads,SCHEDULE
11633,W_Afhandelen leads-START,Value 30,16.297260327378144,8.699514748210191,W_Afhandelen leads,START
11633,A_DECLINED-COMPLETE,Value 30,16.29727615865186,8.699514748210191,A_DECLINED,COMPLETE
11633,W_Afhandelen leads-COMPLETE,Value 30,16.29727645717135,8.699514748210191,W_Afhandelen leads,COMPLETE
11634,A_SUBMITTED-COMPLETE,Value 1,16.293851822281137,8.517193191416238,A_SUBMITTED,COMPLETE
11634,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.293852127780237,8.517193191416238,A_PARTLYSUBMITTED,COMPLETE
11634,A_PREACCEPTED-COMPLETE,Value 1,16.29385576817823,8.517193191416238,A_PREACCEPTED,COMPLETE
11634,W_Completeren aanvraag-SCHEDULE,Value 1,16.293855954731594,8.517193191416238,W_Completeren aanvraag,SCHEDULE
11634,W_Completeren aanvraag-START,Value 65,16.297390549372665,8.517193191416238,W_Completeren aanvraag,START
11634,A_ACCEPTED-COMPLETE,Value 65,16.29744204283504,8.517193191416238,A_ACCEPTED,COMPLETE
11634,A_FINALIZED-COMPLETE,Value 65,16.297516763778404,8.517193191416238,A_FINALIZED,COMPLETE
11634,O_SELECTED-COMPLETE,Value 65,16.297516763778404,8.517193191416238,O_SELECTED,COMPLETE
11634,O_CREATED-COMPLETE,Value 65,16.297520843084758,8.517193191416238,O_CREATED,COMPLETE
11634,O_SENT-COMPLETE,Value 65,16.297520845592008,8.517193191416238,O_SENT,COMPLETE
11634,W_Nabellen offertes-SCHEDULE,Value 65,16.297520851693005,8.517193191416238,W_Nabellen offertes,SCHEDULE
11634,W_Completeren aanvraag-COMPLETE,Value 65,16.29752102218608,8.517193191416238,W_Completeren aanvraag,COMPLETE
11634,W_Nabellen offertes-START,Value 65,16.2975232385099,8.517193191416238,W_Nabellen offertes,START
11634,W_Nabellen offertes-COMPLETE,Value 65,16.297648045074645,8.517193191416238,W_Nabellen offertes,COMPLETE
11634,W_Nabellen offertes-START,Value 13,16.348321258407314,8.517193191416238,W_Nabellen offertes,START
11634,O_CANCELLED-COMPLETE,Value 13,16.348333291850384,8.517193191416238,O_CANCELLED,COMPLETE
11634,A_CANCELLED-COMPLETE,Value 13,16.348333291850384,8.517193191416238,A_CANCELLED,COMPLETE
11634,W_Nabellen offertes-COMPLETE,Value 13,16.34833346867153,8.517193191416238,W_Nabellen offertes,COMPLETE
11635,A_SUBMITTED-COMPLETE,Value 1,16.293865647238405,8.517193191416238,A_SUBMITTED,COMPLETE
11635,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.293865675338573,8.517193191416238,A_PARTLYSUBMITTED,COMPLETE
11635,A_DECLINED-COMPLETE,Value 1,16.293868697653433,8.517193191416238,A_DECLINED,COMPLETE
11636,A_SUBMITTED-COMPLETE,Value 1,16.29386866024259,9.433483923290392,A_SUBMITTED,COMPLETE
11636,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.293868679199647,9.433483923290392,A_PARTLYSUBMITTED,COMPLETE
11636,A_PREACCEPTED-COMPLETE,Value 1,16.29387135902098,9.433483923290392,A_PREACCEPTED,COMPLETE
11636,W_Completeren aanvraag-SCHEDULE,Value 1,16.29387167659292,9.433483923290392,W_Completeren aanvraag,SCHEDULE
11636,W_Completeren aanvraag-START,Value 65,16.29738778133695,9.433483923290392,W_Completeren aanvraag,START
11636,W_Completeren aanvraag-COMPLETE,Value 65,16.29738930185178,9.433483923290392,W_Completeren aanvraag,COMPLETE
11636,W_Completeren aanvraag-START,Value 19,16.297838138477083,9.433483923290392,W_Completeren aanvraag,START
11636,W_Completeren aanvraag-COMPLETE,Value 19,16.29787982306276,9.433483923290392,W_Completeren aanvraag,COMPLETE
11636,W_Completeren aanvraag-START,Value 13,16.298085171334538,9.433483923290392,W_Completeren aanvraag,START
11636,A_ACCEPTED-COMPLETE,Value 13,16.298098554168085,9.433483923290392,A_ACCEPTED,COMPLETE
11636,O_SELECTED-COMPLETE,Value 13,16.29813051860366,9.433483923290392,O_SELECTED,COMPLETE
11636,A_FINALIZED-COMPLETE,Value 13,16.29813051860366,9.433483923290392,A_FINALIZED,COMPLETE
11636,O_CREATED-COMPLETE,Value 13,16.298130652075184,9.433483923290392,O_CREATED,COMPLETE
11636,O_SENT-COMPLETE,Value 13,16.298130656501957,9.433483923290392,O_SENT,COMPLETE
11636,W_Nabellen offertes-SCHEDULE,Value 13,16.29813066518847,9.433483923290392,W_Nabellen offertes,SCHEDULE
11636,W_Completeren aanvraag-COMPLETE,Value 13,16.298130751218284,9.433483923290392,W_Completeren aanvraag,COMPLETE
11636,W_Nabellen offertes-START,Value 13,16.34840671592667,9.433483923290392,W_Nabellen offertes,START
11636,W_Nabellen offertes-COMPLETE,Value 13,16.348423149102526,9.433483923290392,W_Nabellen offertes,COMPLETE
11636,W_Nabellen offertes-START,Value 24,16.34985660112681,9.433483923290392,W_Nabellen offertes,START
11636,W_Nabellen offertes-COMPLETE,Value 24,16.349859601871906,9.433483923290392,W_Nabellen offertes,COMPLETE
11636,W_Nabellen offertes-START,Value 27,16.353978288376034,9.433483923290392,W_Nabellen offertes,START
11636,W_Nabellen offertes-COMPLETE,Value 27,16.35399504302959,9.433483923290392,W_Nabellen offertes,COMPLETE
11636,W_Nabellen offertes-START,Value 27,16.354018419614928,9.433483923290392,W_Nabellen offertes,START
11636,W_Nabellen offertes-COMPLETE,Value 27,16.35401903940349,9.433483923290392,W_Nabellen offertes,COMPLETE
11636,W_Nabellen offertes-START,Value 65,16.471535181677798,9.433483923290392,W_Nabellen offertes,START
11636,W_Nabellen offertes-COMPLETE,Value 65,16.47153581701988,9.433483923290392,W_Nabellen offertes,COMPLETE
11636,W_Nabellen offertes-START,Value 30,16.47626066516075,9.433483923290392,W_Nabellen offertes,START
11636,W_Nabellen offertes-COMPLETE,Value 30,16.47627195144707,9.433483923290392,W_Nabellen offertes,COMPLETE
11637,A_SUBMITTED-COMPLETE,Value 1,16.293890357379254,8.411832675758411,A_SUBMITTED,COMPLETE
11637,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.293890372561357,8.411832675758411,A_PARTLYSUBMITTED,COMPLETE
11637,W_Afhandelen leads-SCHEDULE,Value 1,16.293891530426603,8.411832675758411,W_Afhandelen leads,SCHEDULE
11637,W_Afhandelen leads-START,Value 30,16.29727728317787,8.411832675758411,W_Afhandelen leads,START
11637,W_Afhandelen leads-COMPLETE,Value 30,16.297294410642934,8.411832675758411,W_Afhandelen leads,COMPLETE
11637,W_Afhandelen leads-START,Value 30,16.297630404219973,8.411832675758411,W_Afhandelen leads,START
11637,W_Afhandelen leads-COMPLETE,Value 30,16.297655007637598,8.411832675758411,W_Afhandelen leads,COMPLETE
11637,W_Afhandelen leads-START,Value 30,16.29766510259928,8.411832675758411,W_Afhandelen leads,START
11637,A_DECLINED-COMPLETE,Value 30,16.297696217630637,8.411832675758411,A_DECLINED,COMPLETE
11637,W_Afhandelen leads-COMPLETE,Value 30,16.297696502571537,8.411832675758411,W_Afhandelen leads,COMPLETE
11638,A_SUBMITTED-COMPLETE,Value 1,16.293914734924538,7.313220387090301,A_SUBMITTED,COMPLETE
11638,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.293914751448302,7.313220387090301,A_PARTLYSUBMITTED,COMPLETE
11638,A_PREACCEPTED-COMPLETE,Value 1,16.293918192998337,7.313220387090301,A_PREACCEPTED,COMPLETE
11638,W_Completeren aanvraag-SCHEDULE,Value 1,16.293918232923644,7.313220387090301,W_Completeren aanvraag,SCHEDULE
11638,W_Completeren aanvraag-START,Value 65,16.29738430013415,7.313220387090301,W_Completeren aanvraag,START
11638,W_Completeren aanvraag-COMPLETE,Value 65,16.297385790813966,7.313220387090301,W_Completeren aanvraag,COMPLETE
11638,W_Completeren aanvraag-START,Value 19,16.297763800077643,7.313220387090301,W_Completeren aanvraag,START
11638,A_CANCELLED-COMPLETE,Value 19,16.29779650779938,7.313220387090301,A_CANCELLED,COMPLETE
11638,W_Completeren aanvraag-COMPLETE,Value 19,16.29779668292438,7.313220387090301,W_Completeren aanvraag,COMPLETE
11639,A_SUBMITTED-COMPLETE,Value 1,16.29392100185672,10.650057009592066,A_SUBMITTED,COMPLETE
11639,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.29392101326391,10.650057009592066,A_PARTLYSUBMITTED,COMPLETE
11639,W_Afhandelen leads-SCHEDULE,Value 1,16.29392389483503,10.650057009592066,W_Afhandelen leads,SCHEDULE
11639,W_Afhandelen leads-START,Value 30,16.297334252157974,10.650057009592066,W_Afhandelen leads,START
11639,A_PREACCEPTED-COMPLETE,Value 30,16.2973427292163,10.650057009592066,A_PREACCEPTED,COMPLETE
11639,W_Completeren aanvraag-SCHEDULE,Value 30,16.297342734064504,10.650057009592066,W_Completeren aanvraag,SCHEDULE
11639,W_Afhandelen leads-COMPLETE,Value 30,16.29734281656778,10.650057009592066,W_Afhandelen leads,COMPLETE
11639,W_Completeren aanvraag-START,Value 65,16.297948775428424,10.650057009592066,W_Completeren aanvraag,START
11639,W_Completeren aanvraag-COMPLETE,Value 65,16.297949617169955,10.650057009592066,W_Completeren aanvraag,COMPLETE
11639,W_Completeren aanvraag-START,Value 53,16.300509467996168,10.650057009592066,W_Completeren aanvraag,START
11639,W_Completeren aanvraag-COMPLETE,Value 53,16.30052359859256,10.650057009592066,W_Completeren aanvraag,COMPLETE
11639,W_Completeren aanvraag-START,Value 27,16.30531628921486,10.650057009592066,W_Completeren aanvraag,START
11639,A_DECLINED-COMPLETE,Value 27,16.305391081010693,10.650057009592066,A_DECLINED,COMPLETE
11639,W_Completeren aanvraag-COMPLETE,Value 27,16.305391507384588,10.650057009592066,W_Completeren aanvraag,COMPLETE
11640,A_SUBMITTED-COMPLETE,Value 1,16.29394543124422,10.819778284410283,A_SUBMITTED,COMPLETE
11640,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.29394544659324,10.819778284410283,A_PARTLYSUBMITTED,COMPLETE
11640,A_PREACCEPTED-COMPLETE,Value 1,16.2939488518879,10.819778284410283,A_PREACCEPTED,COMPLETE
11640,W_Completeren aanvraag-SCHEDULE,Value 1,16.29394892427125,10.819778284410283,W_Completeren aanvraag,SCHEDULE
11640,W_Completeren aanvraag-START,Value 65,16.29733222215715,10.819778284410283,W_Completeren aanvraag,START
11640,W_Completeren aanvraag-COMPLETE,Value 65,16.297372349288732,10.819778284410283,W_Completeren aanvraag,COMPLETE
11640,W_Completeren aanvraag-START,Value 9,16.298629215162446,10.819778284410283,W_Completeren aanvraag,START
11640,A_ACCEPTED-COMPLETE,Value 9,16.298645361125388,10.819778284410283,A_ACCEPTED,COMPLETE
11640,A_FINALIZED-COMPLETE,Value 9,16.2986549443779,10.819778284410283,A_FINALIZED,COMPLETE
11640,O_SELECTED-COMPLETE,Value 9,16.2986549443779,10.819778284410283,O_SELECTED,COMPLETE
11640,O_CREATED-COMPLETE,Value 9,16.298655076944645,10.819778284410283,O_CREATED,COMPLETE
11640,O_SENT-COMPLETE,Value 9,16.298655191229173,10.819778284410283,O_SENT,COMPLETE
11640,W_Nabellen offertes-SCHEDULE,Value 9,16.298655276796485,10.819778284410283,W_Nabellen offertes,SCHEDULE
11640,W_Completeren aanvraag-COMPLETE,Value 9,16.298655392333202,10.819778284410283,W_Completeren aanvraag,COMPLETE
11640,W_Nabellen offertes-START,Value 10,16.348525931857647,10.819778284410283,W_Nabellen offertes,START
11640,W_Nabellen offertes-COMPLETE,Value 10,16.34854058927473,10.819778284410283,W_Nabellen offertes,COMPLETE
11640,W_Nabellen offertes-START,Value 11,16.356483969818303,10.819778284410283,W_Nabellen offertes,START
11640,W_Nabellen offertes-COMPLETE,Value 11,16.356489523922924,10.819778284410283,W_Nabellen offertes,COMPLETE
11640,W_Nabellen offertes-START,Value 18,16.375294962761426,10.819778284410283,W_Nabellen offertes,START
11640,W_Nabellen offertes-COMPLETE,Value 18,16.375298273349383,10.819778284410283,W_Nabellen offertes,COMPLETE
11640,W_Nabellen offertes-START,Value 39,16.40067012179213,10.819778284410283,W_Nabellen offertes,START
11640,O_SENT_BACK-COMPLETE,Value 39,16.40067251191597,10.819778284410283,O_SENT_BACK,COMPLETE
11640,W_Valideren aanvraag-SCHEDULE,Value 39,16.40067252420355,10.819778284410283,W_Valideren aanvraag,SCHEDULE
11640,W_Nabellen offertes-COMPLETE,Value 39,16.400672602753524,10.819778284410283,W_Nabellen offertes,COMPLETE
11640,W_Valideren aanvraag-START,Value 62,16.42134053050477,10.819778284410283,W_Valideren aanvraag,START
11640,A_DECLINED-COMPLETE,Value 62,16.421407683623926,10.819778284410283,A_DECLINED,COMPLETE
11640,O_DECLINED-COMPLETE,Value 62,16.421407683623926,10.819778284410283,O_DECLINED,COMPLETE
11640,W_Valideren aanvraag-COMPLETE,Value 62,16.421407915914674,10.819778284410283,W_Valideren aanvraag,COMPLETE
11641,A_SUBMITTED-COMPLETE,Value 1,16.29396790245243,8.006367567650246,A_SUBMITTED,COMPLETE
11641,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.293968021803014,8.006367567650246,A_PARTLYSUBMITTED,COMPLETE
11641,W_Afhandelen leads-SCHEDULE,Value 1,16.29396921027565,8.006367567650246,W_Afhandelen leads,SCHEDULE
11641,W_Afhandelen leads-START,Value 30,16.297523840415757,8.006367567650246,W_Afhandelen leads,START
11641,A_DECLINED-COMPLETE,Value 30,16.29753474828797,8.006367567650246,A_DECLINED,COMPLETE
11641,W_Afhandelen leads-COMPLETE,Value 30,16.29753512470467,8.006367567650246,W_Afhandelen leads,COMPLETE
11642,A_SUBMITTED-COMPLETE,Value 1,16.29410421903906,8.922658299524402,A_SUBMITTED,COMPLETE
11642,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.29410427220699,8.922658299524402,A_PARTLYSUBMITTED,COMPLETE
11642,A_DECLINED-COMPLETE,Value 1,16.294108555569952,8.922658299524402,A_DECLINED,COMPLETE
11643,A_SUBMITTED-COMPLETE,Value 1,16.294111869991543,8.922658299524402,A_SUBMITTED,COMPLETE
11643,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.294111921985003,8.922658299524402,A_PARTLYSUBMITTED,COMPLETE
11643,A_DECLINED-COMPLETE,Value 1,16.294115102386915,8.922658299524402,A_DECLINED,COMPLETE
11644,A_SUBMITTED-COMPLETE,Value 1,16.294417755558513,8.517193191416238,A_SUBMITTED,COMPLETE
11644,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.294418046381367,8.517193191416238,A_PARTLYSUBMITTED,COMPLETE
11644,W_Afhandelen leads-SCHEDULE,Value 1,16.294422315573883,8.517193191416238,W_Afhandelen leads,SCHEDULE
11644,W_Afhandelen leads-START,Value 30,16.297609821394975,8.517193191416238,W_Afhandelen leads,START
11644,W_Afhandelen leads-COMPLETE,Value 30,16.297612865841973,8.517193191416238,W_Afhandelen leads,COMPLETE
11644,W_Afhandelen leads-START,Value 30,16.297725209908638,8.517193191416238,W_Afhandelen leads,START
11644,A_DECLINED-COMPLETE,Value 30,16.297731678862107,8.517193191416238,A_DECLINED,COMPLETE
11644,W_Afhandelen leads-COMPLETE,Value 30,16.297731978916772,8.517193191416238,W_Afhandelen leads,COMPLETE
11645,A_SUBMITTED-COMPLETE,Value 1,16.294545576749275,8.517193191416238,A_SUBMITTED,COMPLETE
11645,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.294545620086318,8.517193191416238,A_PARTLYSUBMITTED,COMPLETE
11645,W_Afhandelen leads-SCHEDULE,Value 1,16.294547677546024,8.517193191416238,W_Afhandelen leads,SCHEDULE
11645,W_Afhandelen leads-START,Value 30,16.29769778589084,8.517193191416238,W_Afhandelen leads,START
11645,A_DECLINED-COMPLETE,Value 30,16.29771407090092,8.517193191416238,A_DECLINED,COMPLETE
11645,W_Afhandelen leads-COMPLETE,Value 30,16.297714311968313,8.517193191416238,W_Afhandelen leads,COMPLETE
11646,A_SUBMITTED-COMPLETE,Value 1,16.294549983622666,8.517193191416238,A_SUBMITTED,COMPLETE
11646,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.294550000974176,8.517193191416238,A_PARTLYSUBMITTED,COMPLETE
11646,W_Afhandelen leads-SCHEDULE,Value 1,16.294551925648395,8.517193191416238,W_Afhandelen leads,SCHEDULE
11646,W_Afhandelen leads-START,Value 30,16.297715868669016,8.517193191416238,W_Afhandelen leads,START
11646,A_PREACCEPTED-COMPLETE,Value 30,16.297724562417745,8.517193191416238,A_PREACCEPTED,COMPLETE
11646,W_Completeren aanvraag-SCHEDULE,Value 30,16.297724565592937,8.517193191416238,W_Completeren aanvraag,SCHEDULE
11646,W_Afhandelen leads-COMPLETE,Value 30,16.29772465449868,8.517193191416238,W_Afhandelen leads,COMPLETE
11646,W_Completeren aanvraag-START,Value 30,16.298056004471245,8.517193191416238,W_Completeren aanvraag,START
11646,W_Completeren aanvraag-COMPLETE,Value 30,16.298057454473238,8.517193191416238,W_Completeren aanvraag,COMPLETE
11646,W_Completeren aanvraag-START,Value 65,16.298058804988788,8.517193191416238,W_Completeren aanvraag,START
11646,W_Completeren aanvraag-COMPLETE,Value 65,16.29807836395487,8.517193191416238,W_Completeren aanvraag,COMPLETE
11646,W_Completeren aanvraag-START,Value 19,16.298122133583234,8.517193191416238,W_Completeren aanvraag,START
11646,W_Completeren aanvraag-COMPLETE,Value 19,16.29812459706092,8.517193191416238,W_Completeren aanvraag,COMPLETE
11646,W_Completeren aanvraag-START,Value 11,16.29974250685947,8.517193191416238,W_Completeren aanvraag,START
11646,W_Completeren aanvraag-COMPLETE,Value 11,16.299745586932165,8.517193191416238,W_Completeren aanvraag,COMPLETE
11646,W_Completeren aanvraag-START,Value 66,16.304690577470843,8.517193191416238,W_Completeren aanvraag,START
11646,W_Completeren aanvraag-COMPLETE,Value 66,16.304691097742634,8.517193191416238,W_Completeren aanvraag,COMPLETE
11646,W_Completeren aanvraag-START,Value 11,16.30717429339272,8.517193191416238,W_Completeren aanvraag,START
11646,W_Completeren aanvraag-COMPLETE,Value 11,16.307176422621005,8.517193191416238,W_Completeren aanvraag,COMPLETE
11646,W_Completeren aanvraag-START,Value 4,16.312924831619107,8.517193191416238,W_Completeren aanvraag,START
11646,W_Completeren aanvraag-COMPLETE,Value 4,16.312933248892,8.517193191416238,W_Completeren aanvraag,COMPLETE
11646,W_Completeren aanvraag-START,Value 66,16.32749697289049,8.517193191416238,W_Completeren aanvraag,START
11646,W_Completeren aanvraag-COMPLETE,Value 66,16.327497943983737,8.517193191416238,W_Completeren aanvraag,COMPLETE
11646,W_Completeren aanvraag-START,Value 24,16.328428520449926,8.517193191416238,W_Completeren aanvraag,START
11646,W_Completeren aanvraag-COMPLETE,Value 24,16.328441969715996,8.517193191416238,W_Completeren aanvraag,COMPLETE
11646,W_Completeren aanvraag-START,Value 67,16.332730871019614,8.517193191416238,W_Completeren aanvraag,START
11646,W_Completeren aanvraag-COMPLETE,Value 67,16.33273187851485,8.517193191416238,W_Completeren aanvraag,COMPLETE
11646,W_Completeren aanvraag-START,Value 67,16.334110446807397,8.517193191416238,W_Completeren aanvraag,START
11646,W_Completeren aanvraag-COMPLETE,Value 67,16.33411112248679,8.517193191416238,W_Completeren aanvraag,COMPLETE
11646,W_Completeren aanvraag-START,Value 67,16.334525062637645,8.517193191416238,W_Completeren aanvraag,START
11646,W_Completeren aanvraag-COMPLETE,Value 67,16.334525567697213,8.517193191416238,W_Completeren aanvraag,COMPLETE
11646,W_Completeren aanvraag-START,Value 24,16.33517952803535,8.517193191416238,W_Completeren aanvraag,START
11646,W_Completeren aanvraag-COMPLETE,Value 24,16.335191443953025,8.517193191416238,W_Completeren aanvraag,COMPLETE
11646,W_Completeren aanvraag-START,Value 24,16.335248676690288,8.517193191416238,W_Completeren aanvraag,START
11646,A_DECLINED-COMPLETE,Value 24,16.33527963624348,8.517193191416238,A_DECLINED,COMPLETE
11646,W_Completeren aanvraag-COMPLETE,Value 24,16.335279934576082,8.517193191416238,W_Completeren aanvraag,COMPLETE
11647,A_SUBMITTED-COMPLETE,Value 1,16.294709807652694,8.517193191416238,A_SUBMITTED,COMPLETE
11647,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.294709837824417,8.517193191416238,A_PARTLYSUBMITTED,COMPLETE
11647,W_Afhandelen leads-SCHEDULE,Value 1,16.294713172463354,8.517193191416238,W_Afhandelen leads,SCHEDULE
11647,W_Afhandelen leads-START,Value 30,16.29773373487407,8.517193191416238,W_Afhandelen leads,START
11647,A_DECLINED-COMPLETE,Value 30,16.297743590403897,8.517193191416238,A_DECLINED,COMPLETE
11647,W_Afhandelen leads-COMPLETE,Value 30,16.29774393223319,8.517193191416238,W_Afhandelen leads,COMPLETE
11648,A_SUBMITTED-COMPLETE,Value 1,16.294816553912526,7.600902459542082,A_SUBMITTED,COMPLETE
11648,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.294816585757054,7.600902459542082,A_PARTLYSUBMITTED,COMPLETE
11648,A_DECLINED-COMPLETE,Value 1,16.294820026718817,7.600902459542082,A_DECLINED,COMPLETE
11649,A_SUBMITTED-COMPLETE,Value 1,16.29487031313746,8.517193191416238,A_SUBMITTED,COMPLETE
11649,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.294870324869006,8.517193191416238,A_PARTLYSUBMITTED,COMPLETE
11649,A_DECLINED-COMPLETE,Value 1,16.294874759556503,8.517193191416238,A_DECLINED,COMPLETE
