CaseID,Activity,org:resource,time:timestamp,(case) AMOUNT_REQ,concept:name,lifecycle:transition
8868,W_Completeren aanvraag-SCHEDULE,Value 1,16.045407713508656,8.699514748210191,W_Completeren aanvraag,SCHEDULE
8868,W_Completeren aanvraag-START,Value 16,16.045411611915107,8.699514748210191,W_Completeren aanvraag,START
8868,A_ACCEPTED-COMPLETE,Value 16,16.045422495024855,8.699514748210191,A_ACCEPTED,COMPLETE
8868,A_FINALIZED-COMPLETE,Value 16,16.04542505775727,8.699514748210191,A_FINALIZED,COMPLETE
8868,O_SELECTED-COMPLETE,Value 16,16.04542505775727,8.699514748210191,O_SELECTED,COMPLETE
8868,O_CREATED-COMPLETE,Value 16,16.04542521228883,8.699514748210191,O_CREATED,COMPLETE
8868,O_SENT-COMPLETE,Value 16,16.04542521465464,8.699514748210191,O_SENT,COMPLETE
8868,W_Nabellen offertes-SCHEDULE,Value 16,16.045425226806405,8.699514748210191,W_Nabellen offertes,SCHEDULE
8868,W_Completeren aanvraag-COMPLETE,Value 16,16.04542545887253,8.699514748210191,W_Completeren aanvraag,COMPLETE
8868,W_Nabellen offertes-START,Value 16,16.04543004082329,8.699514748210191,W_Nabellen offertes,START
8868,O_SENT_BACK-COMPLETE,Value 16,16.045433804936888,8.699514748210191,O_SENT_BACK,COMPLETE
8868,W_Valideren aanvraag-SCHEDULE,Value 16,16.045433828379906,8.699514748210191,W_Valideren aanvraag,SCHEDULE
8868,W_Nabellen offertes-COMPLETE,Value 16,16.04543393236787,8.699514748210191,W_Nabellen offertes,COMPLETE
8868,W_Valideren aanvraag-START,Value 16,16.045435851895576,8.699514748210191,W_Valideren aanvraag,START
8868,W_Nabellen incomplete dossiers-SCHEDULE,Value 16,16.04555999761711,8.699514748210191,W_Nabellen incomplete dossiers,SCHEDULE
8868,W_Valideren aanvraag-COMPLETE,Value 16,16.045560167396093,8.699514748210191,W_Valideren aanvraag,COMPLETE
8868,W_Nabellen incomplete dossiers-START,Value 43,16.04572391187926,8.699514748210191,W_Nabellen incomplete dossiers,START
8868,W_Nabellen incomplete dossiers-COMPLETE,Value 43,16.045731709544633,8.699514748210191,W_Nabellen incomplete dossiers,COMPLETE
8868,W_Nabellen incomplete dossiers-START,Value 46,16.0462391727964,8.699514748210191,W_Nabellen incomplete dossiers,START
8868,W_Valideren aanvraag-SCHEDULE,Value 46,16.04624504836615,8.699514748210191,W_Valideren aanvraag,SCHEDULE
8868,W_Nabellen incomplete dossiers-COMPLETE,Value 46,16.046245224798174,8.699514748210191,W_Nabellen incomplete dossiers,COMPLETE
8868,W_Valideren aanvraag-START,Value 16,16.052355222539482,8.699514748210191,W_Valideren aanvraag,START
8868,W_Nabellen incomplete dossiers-SCHEDULE,Value 16,16.052428743886065,8.699514748210191,W_Nabellen incomplete dossiers,SCHEDULE
8868,W_Valideren aanvraag-COMPLETE,Value 16,16.052429080692512,8.699514748210191,W_Valideren aanvraag,COMPLETE
8868,W_Nabellen incomplete dossiers-START,Value 43,16.052902749467286,8.699514748210191,W_Nabellen incomplete dossiers,START
8868,W_Nabellen incomplete dossiers-COMPLETE,Value 43,16.052905406135004,8.699514748210191,W_Nabellen incomplete dossiers,COMPLETE
8868,W_Nabellen incomplete dossiers-START,Value 2,16.053077493960537,8.699514748210191,W_Nabellen incomplete dossiers,START
8868,W_Nabellen incomplete dossiers-COMPLETE,Value 2,16.05309779127429,8.699514748210191,W_Nabellen incomplete dossiers,COMPLETE
8868,W_Nabellen incomplete dossiers-START,Value 43,16.053426392528333,8.699514748210191,W_Nabellen incomplete dossiers,START
8868,W_Nabellen incomplete dossiers-COMPLETE,Value 43,16.053436402853542,8.699514748210191,W_Nabellen incomplete dossiers,COMPLETE
8868,W_Nabellen incomplete dossiers-START,Value 21,16.05465678119582,8.699514748210191,W_Nabellen incomplete dossiers,START
8868,W_Valideren aanvraag-SCHEDULE,Value 21,16.054661673614266,8.699514748210191,W_Valideren aanvraag,SCHEDULE
8868,W_Nabellen incomplete dossiers-COMPLETE,Value 21,16.054661897260406,8.699514748210191,W_Nabellen incomplete dossiers,COMPLETE
8868,W_Valideren aanvraag-START,Value 16,16.054810170890107,8.699514748210191,W_Valideren aanvraag,START
8868,W_Nabellen incomplete dossiers-SCHEDULE,Value 16,16.054974199116945,8.699514748210191,W_Nabellen incomplete dossiers,SCHEDULE
8868,W_Valideren aanvraag-COMPLETE,Value 16,16.054974387223513,8.699514748210191,W_Valideren aanvraag,COMPLETE
8868,W_Nabellen incomplete dossiers-START,Value 43,16.055423474049704,8.699514748210191,W_Nabellen incomplete dossiers,START
8868,W_Nabellen incomplete dossiers-COMPLETE,Value 43,16.055426326636745,8.699514748210191,W_Nabellen incomplete dossiers,COMPLETE
8868,W_Nabellen incomplete dossiers-START,Value 44,16.05557380994041,8.699514748210191,W_Nabellen incomplete dossiers,START
8868,W_Nabellen incomplete dossiers-COMPLETE,Value 44,16.055666052958262,8.699514748210191,W_Nabellen incomplete dossiers,COMPLETE
8868,W_Nabellen incomplete dossiers-START,Value 43,16.055706014194005,8.699514748210191,W_Nabellen incomplete dossiers,START
8868,W_Nabellen incomplete dossiers-COMPLETE,Value 43,16.055707398308897,8.699514748210191,W_Nabellen incomplete dossiers,COMPLETE
8868,W_Nabellen incomplete dossiers-START,Value 21,16.062466343533167,8.699514748210191,W_Nabellen incomplete dossiers,START
8868,W_Valideren aanvraag-SCHEDULE,Value 21,16.06246898390094,8.699514748210191,W_Valideren aanvraag,SCHEDULE
8868,W_Nabellen incomplete dossiers-COMPLETE,Value 21,16.062469159396617,8.699514748210191,W_Nabellen incomplete dossiers,COMPLETE
8868,W_Valideren aanvraag-START,Value 8,16.063686292048967,8.699514748210191,W_Valideren aanvraag,START
8868,O_DECLINED-COMPLETE,Value 8,16.06383807416046,8.699514748210191,O_DECLINED,COMPLETE
8868,A_DECLINED-COMPLETE,Value 8,16.06383807416046,8.699514748210191,A_DECLINED,COMPLETE
8868,W_Valideren aanvraag-COMPLETE,Value 8,16.063838492767847,8.699514748210191,W_Valideren aanvraag,COMPLETE
8869,A_SUBMITTED-COMPLETE,Value 1,16.04544963087786,9.903487552536127,A_SUBMITTED,COMPLETE
8869,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.045449659589696,9.903487552536127,A_PARTLYSUBMITTED,COMPLETE
8869,W_Afhandelen leads-SCHEDULE,Value 1,16.045451978686355,9.903487552536127,W_Afhandelen leads,SCHEDULE
8869,W_Afhandelen leads-START,Value 43,16.04546613564079,9.903487552536127,W_Afhandelen leads,START
8869,A_PREACCEPTED-COMPLETE,Value 43,16.045485716170724,9.903487552536127,A_PREACCEPTED,COMPLETE
8869,W_Completeren aanvraag-SCHEDULE,Value 43,16.045485720256917,9.903487552536127,W_Completeren aanvraag,SCHEDULE
8869,W_Afhandelen leads-COMPLETE,Value 43,16.04548586144524,9.903487552536127,W_Afhandelen leads,COMPLETE
8869,W_Completeren aanvraag-START,Value 44,16.045856920329754,9.903487552536127,W_Completeren aanvraag,START
8869,A_ACCEPTED-COMPLETE,Value 44,16.045916594219744,9.903487552536127,A_ACCEPTED,COMPLETE
8869,A_FINALIZED-COMPLETE,Value 44,16.046002532776242,9.903487552536127,A_FINALIZED,COMPLETE
8869,O_SELECTED-COMPLETE,Value 44,16.046002532776242,9.903487552536127,O_SELECTED,COMPLETE
8869,O_CREATED-COMPLETE,Value 44,16.046002675826163,9.903487552536127,O_CREATED,COMPLETE
8869,O_SENT-COMPLETE,Value 44,16.046002678727998,9.903487552536127,O_SENT,COMPLETE
8869,W_Nabellen offertes-SCHEDULE,Value 44,16.0460026896905,9.903487552536127,W_Nabellen offertes,SCHEDULE
8869,W_Completeren aanvraag-COMPLETE,Value 44,16.04600281113785,9.903487552536127,W_Completeren aanvraag,COMPLETE
8869,W_Nabellen offertes-START,Value 44,16.046003722422284,9.903487552536127,W_Nabellen offertes,START
8869,W_Nabellen offertes-COMPLETE,Value 44,16.04600425399555,9.903487552536127,W_Nabellen offertes,COMPLETE
8869,W_Nabellen offertes-START,Value 44,16.046007670201412,9.903487552536127,W_Nabellen offertes,START
8869,O_CANCELLED-COMPLETE,Value 44,16.046010819751032,9.903487552536127,O_CANCELLED,COMPLETE
8869,O_SELECTED-COMPLETE,Value 44,16.046010819751032,9.903487552536127,O_SELECTED,COMPLETE
8869,O_CREATED-COMPLETE,Value 44,16.046010924646268,9.903487552536127,O_CREATED,COMPLETE
8869,O_SENT-COMPLETE,Value 44,16.046010928730315,9.903487552536127,O_SENT,COMPLETE
8869,W_Nabellen offertes-SCHEDULE,Value 44,16.04601093894041,9.903487552536127,W_Nabellen offertes,SCHEDULE
8869,W_Nabellen offertes-COMPLETE,Value 44,16.04601142569293,9.903487552536127,W_Nabellen offertes,COMPLETE
8869,W_Nabellen offertes-START,Value 44,16.046012420584677,9.903487552536127,W_Nabellen offertes,START
8869,O_CANCELLED-COMPLETE,Value 44,16.046015412132334,9.903487552536127,O_CANCELLED,COMPLETE
8869,O_SELECTED-COMPLETE,Value 44,16.046015412132334,9.903487552536127,O_SELECTED,COMPLETE
8869,O_CREATED-COMPLETE,Value 44,16.046015521003653,9.903487552536127,O_CREATED,COMPLETE
8869,O_SENT-COMPLETE,Value 44,16.046015524335342,9.903487552536127,O_SENT,COMPLETE
8869,W_Nabellen offertes-SCHEDULE,Value 44,16.04601553841446,9.903487552536127,W_Nabellen offertes,SCHEDULE
8869,W_Nabellen offertes-COMPLETE,Value 44,16.046015842458765,9.903487552536127,W_Nabellen offertes,COMPLETE
8869,W_Nabellen offertes-START,Value 44,16.046016668934346,9.903487552536127,W_Nabellen offertes,START
8869,O_SELECTED-COMPLETE,Value 44,16.046021028823507,9.903487552536127,O_SELECTED,COMPLETE
8869,O_CANCELLED-COMPLETE,Value 44,16.046021028823507,9.903487552536127,O_CANCELLED,COMPLETE
8869,O_CREATED-COMPLETE,Value 44,16.046021134792433,9.903487552536127,O_CREATED,COMPLETE
8869,O_SENT-COMPLETE,Value 44,16.046021137479254,9.903487552536127,O_SENT,COMPLETE
8869,W_Nabellen offertes-SCHEDULE,Value 44,16.04602115510492,9.903487552536127,W_Nabellen offertes,SCHEDULE
8869,W_Nabellen offertes-COMPLETE,Value 44,16.046021304708074,9.903487552536127,W_Nabellen offertes,COMPLETE
8869,W_Nabellen offertes-START,Value 44,16.046022028112123,9.903487552536127,W_Nabellen offertes,START
8869,W_Nabellen offertes-COMPLETE,Value 44,16.046040751100918,9.903487552536127,W_Nabellen offertes,COMPLETE
8869,W_Nabellen offertes-START,Value 25,16.10912669121696,9.903487552536127,W_Nabellen offertes,START
8869,W_Nabellen offertes-COMPLETE,Value 25,16.109181785844925,9.903487552536127,W_Nabellen offertes,COMPLETE
8869,W_Nabellen offertes-START,Value 46,16.125060553316633,9.903487552536127,W_Nabellen offertes,START
8869,O_SENT_BACK-COMPLETE,Value 46,16.12506243248096,9.903487552536127,O_SENT_BACK,COMPLETE
8869,W_Valideren aanvraag-SCHEDULE,Value 46,16.125062445390718,9.903487552536127,W_Valideren aanvraag,SCHEDULE
8869,W_Nabellen offertes-COMPLETE,Value 46,16.125062581240964,9.903487552536127,W_Nabellen offertes,COMPLETE
8869,W_Valideren aanvraag-START,Value 22,16.166832139401528,9.903487552536127,W_Valideren aanvraag,START
8869,A_DECLINED-COMPLETE,Value 22,16.167108698192237,9.903487552536127,A_DECLINED,COMPLETE
8869,O_DECLINED-COMPLETE,Value 22,16.167108698287446,9.903487552536127,O_DECLINED,COMPLETE
8869,W_Valideren aanvraag-COMPLETE,Value 22,16.16710914904401,9.903487552536127,W_Valideren aanvraag,COMPLETE
8870,A_SUBMITTED-COMPLETE,Value 1,16.04547388187288,9.615805480084347,A_SUBMITTED,COMPLETE
8870,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.045473932735696,9.615805480084347,A_PARTLYSUBMITTED,COMPLETE
8870,A_PREACCEPTED-COMPLETE,Value 1,16.045481157594367,9.615805480084347,A_PREACCEPTED,COMPLETE
8870,W_Completeren aanvraag-SCHEDULE,Value 1,16.045481200714537,9.615805480084347,W_Completeren aanvraag,SCHEDULE
8870,W_Completeren aanvraag-START,Value 44,16.046124936702476,9.615805480084347,W_Completeren aanvraag,START
8870,A_ACCEPTED-COMPLETE,Value 44,16.04617516056702,9.615805480084347,A_ACCEPTED,COMPLETE
8870,O_SELECTED-COMPLETE,Value 44,16.04619076996996,9.615805480084347,O_SELECTED,COMPLETE
8870,A_FINALIZED-COMPLETE,Value 44,16.04619076996996,9.615805480084347,A_FINALIZED,COMPLETE
8870,O_CREATED-COMPLETE,Value 44,16.046190856256572,9.615805480084347,O_CREATED,COMPLETE
8870,O_SENT-COMPLETE,Value 44,16.046190859695148,9.615805480084347,O_SENT,COMPLETE
8870,W_Nabellen offertes-SCHEDULE,Value 44,16.04619086753938,9.615805480084347,W_Nabellen offertes,SCHEDULE
8870,W_Completeren aanvraag-COMPLETE,Value 44,16.046190997130477,9.615805480084347,W_Completeren aanvraag,COMPLETE
8870,W_Nabellen offertes-START,Value 25,16.109200335286868,9.615805480084347,W_Nabellen offertes,START
8870,W_Nabellen offertes-COMPLETE,Value 25,16.109212665203653,9.615805480084347,W_Nabellen offertes,COMPLETE
8870,W_Nabellen offertes-START,Value 46,16.124533833810105,9.615805480084347,W_Nabellen offertes,START
8870,O_SENT_BACK-COMPLETE,Value 46,16.124534969076812,9.615805480084347,O_SENT_BACK,COMPLETE
8870,W_Valideren aanvraag-SCHEDULE,Value 46,16.124534984874746,9.615805480084347,W_Valideren aanvraag,SCHEDULE
8870,W_Nabellen offertes-COMPLETE,Value 46,16.12453510847628,9.615805480084347,W_Nabellen offertes,COMPLETE
8870,W_Valideren aanvraag-START,Value 41,16.127310179690337,9.615805480084347,W_Valideren aanvraag,START
8870,W_Valideren aanvraag-COMPLETE,Value 41,16.127313012859332,9.615805480084347,W_Valideren aanvraag,COMPLETE
8870,W_Valideren aanvraag-START,Value 8,16.173991858907005,9.615805480084347,W_Valideren aanvraag,START
8870,W_Nabellen incomplete dossiers-SCHEDULE,Value 8,16.174228849889467,9.615805480084347,W_Nabellen incomplete dossiers,SCHEDULE
8870,W_Valideren aanvraag-COMPLETE,Value 8,16.17422900172281,9.615805480084347,W_Valideren aanvraag,COMPLETE
8870,W_Nabellen incomplete dossiers-START,Value 31,16.174987957283687,9.615805480084347,W_Nabellen incomplete dossiers,START
8870,W_Nabellen incomplete dossiers-COMPLETE,Value 31,16.174988133280515,9.615805480084347,W_Nabellen incomplete dossiers,COMPLETE
8870,W_Nabellen incomplete dossiers-START,Value 31,16.174991344673696,9.615805480084347,W_Nabellen incomplete dossiers,START
8870,W_Nabellen incomplete dossiers-COMPLETE,Value 31,16.175010517026262,9.615805480084347,W_Nabellen incomplete dossiers,COMPLETE
8870,W_Nabellen incomplete dossiers-START,Value 33,16.17692480296544,9.615805480084347,W_Nabellen incomplete dossiers,START
8870,W_Nabellen incomplete dossiers-COMPLETE,Value 33,16.176937638520137,9.615805480084347,W_Nabellen incomplete dossiers,COMPLETE
8870,W_Nabellen incomplete dossiers-START,Value 24,16.178072597384208,9.615805480084347,W_Nabellen incomplete dossiers,START
8870,W_Nabellen incomplete dossiers-COMPLETE,Value 24,16.178082781714618,9.615805480084347,W_Nabellen incomplete dossiers,COMPLETE
8870,W_Nabellen incomplete dossiers-START,Value 24,16.1781398361187,9.615805480084347,W_Nabellen incomplete dossiers,START
8870,W_Nabellen incomplete dossiers-COMPLETE,Value 24,16.17814826177236,9.615805480084347,W_Nabellen incomplete dossiers,COMPLETE
8870,W_Nabellen incomplete dossiers-START,Value 18,16.182871791705857,9.615805480084347,W_Nabellen incomplete dossiers,START
8870,W_Nabellen incomplete dossiers-COMPLETE,Value 18,16.18287919776216,9.615805480084347,W_Nabellen incomplete dossiers,COMPLETE
8870,W_Nabellen incomplete dossiers-START,Value 20,16.185181349720317,9.615805480084347,W_Nabellen incomplete dossiers,START
8870,W_Nabellen incomplete dossiers-COMPLETE,Value 20,16.185215727138395,9.615805480084347,W_Nabellen incomplete dossiers,COMPLETE
8870,W_Nabellen incomplete dossiers-START,Value 5,16.19086543324953,9.615805480084347,W_Nabellen incomplete dossiers,START
8870,W_Valideren aanvraag-SCHEDULE,Value 5,16.190908198147042,9.615805480084347,W_Valideren aanvraag,SCHEDULE
8870,W_Nabellen incomplete dossiers-COMPLETE,Value 5,16.190908366529285,9.615805480084347,W_Nabellen incomplete dossiers,COMPLETE
8870,W_Valideren aanvraag-START,Value 26,16.192011544130338,9.615805480084347,W_Valideren aanvraag,START
8870,W_Valideren aanvraag-COMPLETE,Value 26,16.192472779907522,9.615805480084347,W_Valideren aanvraag,COMPLETE
8870,W_Valideren aanvraag-START,Value 8,16.199804728235748,9.615805480084347,W_Valideren aanvraag,START
8870,W_Valideren aanvraag-COMPLETE,Value 8,16.199808124473545,9.615805480084347,W_Valideren aanvraag,COMPLETE
8870,W_Valideren aanvraag-START,Value 8,16.19996499516125,9.615805480084347,W_Valideren aanvraag,START
8870,W_Valideren aanvraag-COMPLETE,Value 8,16.199981947807277,9.615805480084347,W_Valideren aanvraag,COMPLETE
8870,W_Valideren aanvraag-START,Value 8,16.200045298742207,9.615805480084347,W_Valideren aanvraag,START
8870,W_Valideren aanvraag-COMPLETE,Value 8,16.200394829408797,9.615805480084347,W_Valideren aanvraag,COMPLETE
8870,W_Valideren aanvraag-START,Value 8,16.200678436178652,9.615805480084347,W_Valideren aanvraag,START
8870,O_ACCEPTED-COMPLETE,Value 8,16.200953880742397,9.615805480084347,O_ACCEPTED,COMPLETE
8870,A_ACTIVATED-COMPLETE,Value 8,16.200953880834437,9.615805480084347,A_ACTIVATED,COMPLETE
8870,A_APPROVED-COMPLETE,Value 8,16.200953880834437,9.615805480084347,A_APPROVED,COMPLETE
8870,A_REGISTERED-COMPLETE,Value 8,16.200953880834437,9.615805480084347,A_REGISTERED,COMPLETE
8870,W_Valideren aanvraag-COMPLETE,Value 8,16.20095492558054,9.615805480084347,W_Valideren aanvraag,COMPLETE
8871,A_SUBMITTED-COMPLETE,Value 1,16.045478029710534,10.308952660644293,A_SUBMITTED,COMPLETE
8871,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.045478048421092,10.308952660644293,A_PARTLYSUBMITTED,COMPLETE
8871,A_PREACCEPTED-COMPLETE,Value 1,16.04548223731848,10.308952660644293,A_PREACCEPTED,COMPLETE
8871,W_Completeren aanvraag-SCHEDULE,Value 1,16.04548227506204,10.308952660644293,W_Completeren aanvraag,SCHEDULE
8871,W_Completeren aanvraag-START,Value 43,16.04586799831074,10.308952660644293,W_Completeren aanvraag,START
8871,A_ACCEPTED-COMPLETE,Value 43,16.04589653875627,10.308952660644293,A_ACCEPTED,COMPLETE
8871,O_SELECTED-COMPLETE,Value 43,16.045932372860772,10.308952660644293,O_SELECTED,COMPLETE
8871,A_FINALIZED-COMPLETE,Value 43,16.045932372860772,10.308952660644293,A_FINALIZED,COMPLETE
8871,O_CREATED-COMPLETE,Value 43,16.045932475829556,10.308952660644293,O_CREATED,COMPLETE
8871,O_SENT-COMPLETE,Value 43,16.045932485180572,10.308952660644293,O_SENT,COMPLETE
8871,W_Nabellen offertes-SCHEDULE,Value 43,16.045932496143845,10.308952660644293,W_Nabellen offertes,SCHEDULE
8871,W_Completeren aanvraag-COMPLETE,Value 43,16.045932646190213,10.308952660644293,W_Completeren aanvraag,COMPLETE
8871,W_Nabellen offertes-START,Value 5,16.107386223001836,10.308952660644293,W_Nabellen offertes,START
8871,O_SENT_BACK-COMPLETE,Value 5,16.107401250062683,10.308952660644293,O_SENT_BACK,COMPLETE
8871,W_Valideren aanvraag-SCHEDULE,Value 5,16.107401263505672,10.308952660644293,W_Valideren aanvraag,SCHEDULE
8871,W_Nabellen offertes-COMPLETE,Value 5,16.10740138075288,10.308952660644293,W_Nabellen offertes,COMPLETE
8871,W_Valideren aanvraag-START,Value 41,16.109023665354005,10.308952660644293,W_Valideren aanvraag,START
8871,W_Valideren aanvraag-COMPLETE,Value 41,16.109057045557165,10.308952660644293,W_Valideren aanvraag,COMPLETE
8871,W_Valideren aanvraag-START,Value 6,16.11035387358449,10.308952660644293,W_Valideren aanvraag,START
8871,W_Nabellen incomplete dossiers-SCHEDULE,Value 6,16.11053514643603,10.308952660644293,W_Nabellen incomplete dossiers,SCHEDULE
8871,W_Valideren aanvraag-COMPLETE,Value 6,16.110535350069767,10.308952660644293,W_Valideren aanvraag,COMPLETE
8871,W_Nabellen incomplete dossiers-START,Value 6,16.110537098235085,10.308952660644293,W_Nabellen incomplete dossiers,START
8871,W_Nabellen incomplete dossiers-COMPLETE,Value 6,16.11053898695548,10.308952660644293,W_Nabellen incomplete dossiers,COMPLETE
8871,W_Nabellen incomplete dossiers-START,Value 6,16.110542623424937,10.308952660644293,W_Nabellen incomplete dossiers,START
8871,W_Nabellen incomplete dossiers-COMPLETE,Value 6,16.11054407766642,10.308952660644293,W_Nabellen incomplete dossiers,COMPLETE
8871,W_Nabellen incomplete dossiers-START,Value 18,16.110785782349463,10.308952660644293,W_Nabellen incomplete dossiers,START
8871,W_Nabellen incomplete dossiers-COMPLETE,Value 18,16.110835968717456,10.308952660644293,W_Nabellen incomplete dossiers,COMPLETE
8871,W_Nabellen incomplete dossiers-START,Value 5,16.115121679385496,10.308952660644293,W_Nabellen incomplete dossiers,START
8871,W_Valideren aanvraag-SCHEDULE,Value 5,16.1151380975056,10.308952660644293,W_Valideren aanvraag,SCHEDULE
8871,W_Nabellen incomplete dossiers-COMPLETE,Value 5,16.11513826229222,10.308952660644293,W_Nabellen incomplete dossiers,COMPLETE
8871,W_Valideren aanvraag-START,Value 6,16.115194738076276,10.308952660644293,W_Valideren aanvraag,START
8871,W_Valideren aanvraag-COMPLETE,Value 6,16.11521847214613,10.308952660644293,W_Valideren aanvraag,COMPLETE
8871,W_Valideren aanvraag-START,Value 6,16.115613232706167,10.308952660644293,W_Valideren aanvraag,START
8871,W_Nabellen incomplete dossiers-SCHEDULE,Value 6,16.115639934052275,10.308952660644293,W_Nabellen incomplete dossiers,SCHEDULE
8871,W_Valideren aanvraag-COMPLETE,Value 6,16.11564017734896,10.308952660644293,W_Valideren aanvraag,COMPLETE
8871,W_Nabellen incomplete dossiers-START,Value 23,16.116307804212358,10.308952660644293,W_Nabellen incomplete dossiers,START
8871,W_Nabellen incomplete dossiers-COMPLETE,Value 23,16.11631886510881,10.308952660644293,W_Nabellen incomplete dossiers,COMPLETE
8871,W_Nabellen incomplete dossiers-START,Value 4,16.11717654130641,10.308952660644293,W_Nabellen incomplete dossiers,START
8871,W_Nabellen incomplete dossiers-COMPLETE,Value 4,16.117192000989647,10.308952660644293,W_Nabellen incomplete dossiers,COMPLETE
8871,W_Nabellen incomplete dossiers-START,Value 25,16.117824724661112,10.308952660644293,W_Nabellen incomplete dossiers,START
8871,W_Nabellen incomplete dossiers-COMPLETE,Value 25,16.117987689530697,10.308952660644293,W_Nabellen incomplete dossiers,COMPLETE
8871,W_Nabellen incomplete dossiers-START,Value 25,16.117990996582233,10.308952660644293,W_Nabellen incomplete dossiers,START
8871,O_SELECTED-COMPLETE,Value 25,16.11799519371265,10.308952660644293,O_SELECTED,COMPLETE
8871,O_CANCELLED-COMPLETE,Value 25,16.11799519371265,10.308952660644293,O_CANCELLED,COMPLETE
8871,O_CREATED-COMPLETE,Value 25,16.11799536823018,10.308952660644293,O_CREATED,COMPLETE
8871,O_SENT-COMPLETE,Value 25,16.11799537303065,10.308952660644293,O_SENT,COMPLETE
8871,W_Nabellen incomplete dossiers-SCHEDULE,Value 25,16.11799538493186,10.308952660644293,W_Nabellen incomplete dossiers,SCHEDULE
8871,W_Nabellen incomplete dossiers-COMPLETE,Value 25,16.117995647258116,10.308952660644293,W_Nabellen incomplete dossiers,COMPLETE
8871,W_Nabellen incomplete dossiers-START,Value 25,16.11800784850379,10.308952660644293,W_Nabellen incomplete dossiers,START
8871,W_Nabellen incomplete dossiers-COMPLETE,Value 25,16.11812432754714,10.308952660644293,W_Nabellen incomplete dossiers,COMPLETE
8871,W_Nabellen incomplete dossiers-START,Value 25,16.11812464973786,10.308952660644293,W_Nabellen incomplete dossiers,START
8871,W_Nabellen incomplete dossiers-COMPLETE,Value 25,16.118126033496758,10.308952660644293,W_Nabellen incomplete dossiers,COMPLETE
8871,W_Nabellen incomplete dossiers-START,Value 21,16.127036196308076,10.308952660644293,W_Nabellen incomplete dossiers,START
8871,O_SENT_BACK-COMPLETE,Value 21,16.127059497574084,10.308952660644293,O_SENT_BACK,COMPLETE
8871,W_Valideren aanvraag-SCHEDULE,Value 21,16.127059516900086,10.308952660644293,W_Valideren aanvraag,SCHEDULE
8871,W_Nabellen incomplete dossiers-COMPLETE,Value 21,16.12705970718668,10.308952660644293,W_Nabellen incomplete dossiers,COMPLETE
8871,W_Valideren aanvraag-START,Value 6,16.133156654700212,10.308952660644293,W_Valideren aanvraag,START
8871,O_ACCEPTED-COMPLETE,Value 6,16.133181314381083,10.308952660644293,O_ACCEPTED,COMPLETE
8871,A_REGISTERED-COMPLETE,Value 6,16.133181314381083,10.308952660644293,A_REGISTERED,COMPLETE
8871,A_APPROVED-COMPLETE,Value 6,16.133181314381083,10.308952660644293,A_APPROVED,COMPLETE
8871,A_ACTIVATED-COMPLETE,Value 6,16.133181314381083,10.308952660644293,A_ACTIVATED,COMPLETE
8871,W_Valideren aanvraag-COMPLETE,Value 6,16.13318213382517,10.308952660644293,W_Valideren aanvraag,COMPLETE
8872,A_SUBMITTED-COMPLETE,Value 1,16.045487465915283,9.210340371976184,A_SUBMITTED,COMPLETE
8872,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.04548747763615,9.210340371976184,A_PARTLYSUBMITTED,COMPLETE
8872,A_PREACCEPTED-COMPLETE,Value 1,16.045491345192982,9.210340371976184,A_PREACCEPTED,COMPLETE
8872,W_Completeren aanvraag-SCHEDULE,Value 1,16.045491388635305,9.210340371976184,W_Completeren aanvraag,SCHEDULE
8872,W_Completeren aanvraag-START,Value 43,16.046214668390697,9.210340371976184,W_Completeren aanvraag,START
8872,W_Completeren aanvraag-COMPLETE,Value 43,16.046246801510332,9.210340371976184,W_Completeren aanvraag,COMPLETE
8872,W_Completeren aanvraag-START,Value 55,16.04627900870212,9.210340371976184,W_Completeren aanvraag,START
8872,W_Completeren aanvraag-COMPLETE,Value 55,16.04628014590814,9.210340371976184,W_Completeren aanvraag,COMPLETE
8872,W_Completeren aanvraag-START,Value 32,16.04693417664395,9.210340371976184,W_Completeren aanvraag,START
8872,W_Completeren aanvraag-COMPLETE,Value 32,16.046934867712185,9.210340371976184,W_Completeren aanvraag,COMPLETE
8872,W_Completeren aanvraag-START,Value 4,16.04705175702639,9.210340371976184,W_Completeren aanvraag,START
8872,W_Completeren aanvraag-COMPLETE,Value 4,16.047414935399324,9.210340371976184,W_Completeren aanvraag,COMPLETE
8872,W_Completeren aanvraag-START,Value 10,16.047483375086472,9.210340371976184,W_Completeren aanvraag,START
8872,W_Completeren aanvraag-COMPLETE,Value 10,16.0474981649086,9.210340371976184,W_Completeren aanvraag,COMPLETE
8872,W_Completeren aanvraag-START,Value 10,16.05452236036916,9.210340371976184,W_Completeren aanvraag,START
8872,W_Completeren aanvraag-COMPLETE,Value 10,16.054534765059653,9.210340371976184,W_Completeren aanvraag,COMPLETE
8872,W_Completeren aanvraag-START,Value 10,16.05600037157998,9.210340371976184,W_Completeren aanvraag,START
8872,W_Completeren aanvraag-COMPLETE,Value 10,16.056022573448733,9.210340371976184,W_Completeren aanvraag,COMPLETE
8872,W_Completeren aanvraag-START,Value 33,16.064276415592555,9.210340371976184,W_Completeren aanvraag,START
